Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ciaran Clark,2.0,ie IRL,CB,30-065,90,0,0,0,0,0,0,0,0,32,10,1,1,4,0.0,0.0,0.0,0,0,11,15,73.3,0,9,0,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,0,1,1,0,0,0,7,2,1,66.7
Federico Fernández,18.0,ar ARG,CB,30-282,90,0,0,0,0,0,0,0,0,43,7,1,1,3,0.0,0.0,0.0,0,0,9,20,45.0,0,13,0,1,1,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,0,1,0,0,0,0,7,2,1,66.7
Martin Dúbravka,1.0,sk SVK,GK,30-319,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,10,34,29.4,0,13,0,0,0,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,2,2,0,0,6,3,1,0,405,193,20,12,25,0.3,0.3,0.2,10,4,154,260,59.2,12,187,19,10,15,Newcastle United,Manchester City,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,6,7,3,10,12,13,0,0,0,83,17,18,48.6
Gabriel Jesus,9.0,br BRA,FW,22-241,83,0,0,0,0,5,2,0,0,29,14,1,2,0,0.9,0.9,0.0,3,0,13,17,76.5,0,13,2,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,1,0,2,1,2,0,0,0,0,3,2,4,33.3
Rodri,16.0,es ESP,DM,23-161,7,0,0,0,0,0,0,0,0,17,3,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,3,12,1,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,0,0,0,0,0,0,4,2,0,100.0
Raheem Sterling,7.0,eng ENG,"LW,FW",24-357,90,1,0,0,0,4,3,0,0,66,7,0,0,0,0.9,0.9,0.1,4,0,44,53,83.0,4,48,7,0,1,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,1,0,0,5,0,0,0,0,0,9,0,1,0.0
Riyad Mahrez,26.0,dz ALG,RW,28-282,68,0,0,0,0,0,0,0,0,42,9,2,0,0,0.0,0.0,0.0,2,0,32,39,82.1,2,37,9,2,2,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,1,2,0,2,0,0,0,5,0,1,0.0
Bernardo Silva,20.0,pt POR,RW,25-112,22,0,0,0,0,1,0,0,0,9,3,0,0,0,0.2,0.2,0.0,0,0,8,8,100.0,0,6,2,1,1,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,0,0,0,0,0,0,1,0,0,
David Silva,21.0,es ESP,CM,33-326,69,0,1,0,0,2,0,0,0,68,10,0,0,0,0.1,0.1,0.6,6,1,51,63,81.0,5,44,4,2,2,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,1,0,0,0,0,0,8,0,1,0.0
Phil Foden,47.0,eng ENG,"CM,LW",19-186,21,0,0,0,0,0,0,0,0,13,8,1,0,0,0.0,0.0,0.0,2,0,9,10,90.0,1,11,3,0,1,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,1,0,0,0,1,0,0,0,1,0,1,0.0
Kevin De Bruyne,17.0,be BEL,CM,28-155,90,1,0,0,0,6,2,0,0,106,19,1,1,0,0.3,0.3,0.9,9,0,66,95,69.5,13,69,12,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,1,0,0,4,1,1,0,0,0,8,1,0,100.0
İlkay Gündoğan,8.0,de GER,"DM,CM",29-037,90,0,0,0,0,1,0,1,0,133,7,0,4,1,0.0,0.0,0.3,5,0,115,125,92.0,10,94,10,1,1,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,2,1,0,0,4,0,0,0,0,16,1,4,20.0
Benjamin Mendy,22.0,fr FRA,LB,25-136,90,0,0,0,0,1,0,0,0,110,4,1,1,0,0.0,0.0,0.1,2,0,81,97,83.5,12,72,11,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,5,1,0,0,0,0,9,2,1,66.7
Fernandinho,25.0,br BRA,CB,34-210,90,0,0,0,0,2,0,1,0,95,7,2,1,0,0.1,0.1,0.0,1,0,76,85,89.4,9,65,18,1,1,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,2,1,0,0,1,0,0,0,0,19,5,3,62.5
John Stones,5.0,eng ENG,CB,25-186,90,0,0,0,0,1,0,0,0,85,10,3,0,2,0.1,0.1,0.0,0,0,71,72,98.6,5,49,6,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,0,0,2,0,0,0,9,4,1,80.0
Kyle Walker,2.0,eng ENG,RB,29-186,90,0,0,0,0,1,0,0,0,116,12,1,0,1,0.0,0.0,0.0,3,0,103,110,93.6,10,80,19,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,2,0,1,0,1,0,0,0,16,1,0,100.0
Ederson,31.0,br BRA,GK,26-105,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,23,26,88.5,0,13,0,0,0,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,24,7,2,0,916,113,12,9,4,2.6,2.6,2.0,37,1,705,816,86.4,74,613,104,7,9,Manchester City,Newcastle United,Newcastle_United_vs_Manchester_City,2019-11-30,"St. James' Park, Newcastle upon Tyne","49,937",0,7,5,3,19,9,7,0,0,0,112,18,17,51.4
