Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oleksandr Zinchenko,11.0,ua UKR,LB,23-213,14,0,0,0,0,0,0,0,0,16,0,1,0,0,0.0,0.0,0.0,0,0,12,16,75.0,1,10,1,0,0,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,1,0,0,0,5,1,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,32-154,90,0,0,0,0,0,0,0,0,104,8,0,0,3,0.0,0.0,0.0,0,0,84,93,90.3,1,73,12,0,0,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,0,0,0,0,0,7,3,5,37.5
John Stones,5.0,eng ENG,CB,26-048,90,0,0,0,0,0,0,0,0,115,7,2,0,2,0.0,0.0,0.0,0,0,96,100,96.0,5,81,12,0,0,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,12,4,1,80.0
Kyle Walker,2.0,eng ENG,RB,30-048,45,0,0,0,0,0,0,0,0,41,2,0,0,1,0.0,0.0,0.0,2,0,30,39,76.9,4,30,4,0,0,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,0,0,0,0,0,5,1,0,100.0
Eric García,50.0,es ESP,RB,19-188,45,0,0,0,0,0,0,1,0,48,7,2,1,1,0.0,0.0,0.1,1,0,33,36,91.7,1,32,1,0,0,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,1,1,1,0,0,0,4,2,0,100.0
Ederson,31.0,br BRA,GK,26-333,90,0,0,0,0,0,0,0,0,48,2,0,0,0,0.0,0.0,0.0,0,0,30,44,68.2,0,23,0,0,0,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,9,0,0,
16 Players,,,,,990,2,1,0,0,8,3,1,0,869,94,13,4,14,0.8,0.8,0.7,14,4,668,761,87.8,37,615,83,10,13,Manchester City,Bournemouth,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,10,10,2,10,4,5,0,0,0,90,23,22,51.1
Dominic Solanke,9.0,eng ENG,FW,22-305,68,0,0,0,0,2,0,0,0,28,26,0,1,1,0.3,0.3,0.0,4,0,12,18,66.7,1,19,3,3,3,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,0,1,0,0,0,0,6,2,7,22.2
Callum Wilson,13.0,eng ENG,FW,28-139,22,0,1,0,0,3,0,0,0,15,6,0,0,0,0.2,0.2,0.6,1,1,5,11,45.5,0,7,1,0,0,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,0,0,0,0,0,2,2,0,100.0
Joshua King,7.0,no NOR,"LW,RM,LM",28-182,76,0,0,0,0,2,0,0,0,23,17,3,0,1,0.1,0.1,0.0,1,0,13,16,81.3,2,22,5,3,4,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,1,1,0,0,3,0,0,0,6,1,3,25.0
Harry Wilson,22.0,wal WAL,LM,23-115,14,0,0,0,0,0,0,0,0,13,3,0,0,1,0.0,0.0,0.0,0,0,7,8,87.5,2,7,1,0,1,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Philip Billing,29.0,dk DEN,"RW,CM",24-034,89,0,0,0,0,1,0,0,0,30,15,1,1,2,0.2,0.2,0.0,1,0,15,23,65.2,5,14,1,0,1,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,0,1,0,1,0,0,0,0,5,7,6,53.8
Sam Surridge,44.0,eng ENG,CM,21-353,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,4,0,1,2,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dan Gosling,4.0,eng ENG,DM,30-165,69,0,0,0,0,2,1,0,0,25,20,1,0,0,0.1,0.1,0.4,3,0,14,19,73.7,0,13,1,0,0,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,2,2,0,1,0,1,0,0,0,7,0,1,0.0
Lewis Cook,16.0,eng ENG,"CM,DM",23-163,21,0,0,0,0,0,0,0,0,5,7,0,0,0,0.0,0.0,0.0,1,0,5,5,100.0,1,3,0,0,0,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Jefferson Lerma,8.0,co COL,DM,25-264,90,0,0,0,0,1,0,0,0,45,14,2,2,3,0.1,0.1,0.0,1,0,22,35,62.9,3,22,2,0,0,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,2,1,0,0,0,14,1,0,100.0
Diego Rico,21.0,es ESP,"WB,LB",27-143,90,0,0,0,0,1,0,0,0,59,20,1,2,4,0.0,0.0,0.2,3,1,26,49,53.1,4,16,1,0,0,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,4,2,0,0,0,0,14,3,0,100.0
Junior Stanislas,19.0,eng ENG,WB,30-232,68,0,0,0,0,1,1,0,0,19,5,0,0,1,0.0,0.0,0.0,1,0,12,16,75.0,1,13,3,1,1,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,0,0,0,0,0,1,0,0,
David Brooks,20.0,wal WAL,"RM,LM,WB",23-007,22,1,0,0,0,1,1,0,0,11,6,1,0,0,0.6,0.6,0.1,1,0,6,8,75.0,2,6,1,0,1,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,0,1,0,0,0,1,0,1,0.0
Lloyd Kelly,26.0,eng ENG,CB,21-288,90,0,0,0,0,0,0,1,0,26,7,0,0,0,0.0,0.0,0.0,1,0,9,21,42.9,1,14,1,1,1,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,0,0,0,0,8,0,0,
Steve Cook,3.0,eng ENG,CB,29-087,90,0,0,0,0,0,0,0,0,34,3,1,1,1,0.0,0.0,0.0,0,0,21,27,77.8,5,13,0,0,0,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,1,1,0,0,0,12,3,4,42.9
Jack Stacey,17.0,eng ENG,"CB,RB",24-100,90,0,0,0,0,0,0,0,0,29,10,1,0,0,0.0,0.0,0.0,1,0,21,26,80.8,4,15,3,0,0,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,2,0,0,0,0,0,9,2,0,100.0
Aaron Ramsdale,12.0,eng ENG,GK,22-062,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,12,29,41.4,0,11,0,0,0,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,2,0,0,
16 Players,,,,,990,1,1,0,0,14,3,1,0,396,159,11,7,14,1.7,1.7,1.3,19,2,201,312,64.4,32,199,23,9,14,Bournemouth,Manchester City,Manchester_City_vs_Bournemouth,2020-07-15,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Etihad Stadium, Manchester",0,11,9,2,10,7,7,0,0,0,90,22,23,48.9
