Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Duffy,4.0,ie IRL,CB,28-038,90,0,0,0,0,0,0,0,0,92,3,0,0,2,0.0,0.0,0.0,1,0,62,72,86.1,3,59,3,0,2,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,1,1,0,1,0,0,0,0,0,11,11,4,73.3
Ezequiel Schelotto,21.0,it ITA,RB,30-261,72,0,0,0,0,2,0,1,0,54,6,1,0,0,0.1,0.1,0.0,0,0,32,42,76.2,3,32,5,0,1,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,2,1,0,3,0,0,0,0,0,6,2,2,50.0
Alireza Jahanbakhsh,16.0,ir IRN,RB,26-181,18,0,0,0,0,0,0,0,0,15,1,0,0,0,0.0,0.0,0.0,1,1,7,11,63.6,2,13,2,0,1,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,0,0,0,4,0,0,0,0,0,0,0,0,
Mathew Ryan,1.0,au AUS,GK,27-306,90,0,0,0,0,0,0,0,0,51,0,0,0,0,0.0,0.0,0.0,0,0,43,51,84.3,0,39,0,0,0,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,10,1,2,0,759,61,12,3,9,0.7,0.7,0.4,14,2,525,638,82.3,47,556,54,5,17,Brighton &amp; Hove Albion,Watford,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,9,12,2,24,3,5,0,0,0,110,32,18,64.0
Troy Deeney,9.0,eng ENG,FW,31-224,90,0,0,0,0,1,1,0,0,40,21,1,1,0,0.0,0.0,0.0,0,0,13,28,46.4,4,16,2,0,1,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,1,0,0,1,1,1,0,0,0,5,5,8,38.5
Gerard Deulofeu,7.0,es ESP,LW,25-332,85,0,0,0,0,2,1,0,0,31,15,1,1,1,0.2,0.2,0.0,2,0,13,21,61.9,1,27,6,3,3,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,2,2,2,3,1,1,0,0,0,4,0,2,0.0
Danny Welbeck,10.0,eng ENG,LW,29-074,5,0,0,0,0,0,0,0,0,5,3,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,4,0,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
Roberto Pereyra,37.0,ar ARG,RW,29-032,81,0,0,0,0,0,0,0,0,23,10,3,0,3,0.0,0.0,0.0,1,0,14,17,82.4,1,14,3,1,1,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,1,1,0,1,0,1,0,0,0,3,0,2,0.0
Ignacio Pussetto,33.0,ar ARG,RW,24-049,9,0,0,0,0,0,0,0,0,8,7,2,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,4,0,0,1,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,1,1,0,0,0,2,0,0,0,1,0,2,0.0
Abdoulaye Doucouré,16.0,fr FRA,AM,27-038,90,1,0,0,0,2,1,0,0,46,28,3,1,1,0.1,0.1,0.2,3,0,23,31,74.2,2,24,5,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,1,0,0,1,1,1,0,0,0,11,1,4,20.0
Will Hughes,19.0,eng ENG,DM,24-297,90,0,0,0,0,1,0,1,0,48,20,4,0,2,0.0,0.0,0.0,1,0,23,34,67.6,2,22,1,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,3,2,0,1,0,1,0,0,0,15,1,2,33.3
Étienne Capoue,29.0,fr FRA,DM,31-212,90,0,1,0,0,0,0,0,0,45,28,5,2,2,0.0,0.0,0.0,0,0,26,33,78.8,1,26,2,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,0,3,0,0,2,3,0,0,0,12,1,0,100.0
Adam Masina,11.0,it ITA,LB,26-037,90,0,0,0,0,0,0,0,0,50,12,2,1,2,0.0,0.0,0.0,0,0,20,38,52.6,1,21,1,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,1,0,0,2,1,2,0,0,0,7,3,3,50.0
Craig Cathcart,15.0,nir NIR,CB,31-002,90,0,0,0,0,0,0,0,0,38,7,1,1,2,0.0,0.0,0.0,0,0,23,26,88.5,0,17,0,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,0,0,0,0,1,1,0,0,0,9,5,1,83.3
Christian Kabasele,27.0,be BEL,CB,28-349,90,0,0,0,0,0,0,0,0,32,2,0,0,0,0.0,0.0,0.0,0,0,18,24,75.0,1,16,0,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,1,0,0,0,0,0,0,0,0,8,1,2,33.3
Adrian Mariappa,6.0,jm JAM,RB,33-128,90,0,0,0,0,0,0,1,0,42,7,0,0,1,0.0,0.0,0.0,0,0,26,34,76.5,0,12,1,0,1,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,2,0,0,1,0,0,0,0,1,5,1,5,16.7
Ben Foster,26.0,eng ENG,GK,36-311,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,12,38,31.6,0,12,0,0,0,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,0,0,0,0,0,0,0,0,0,12,0,0,
13 Players,,,,,990,1,1,0,0,6,3,2,0,451,160,23,7,15,0.3,0.3,0.2,7,0,215,328,65.5,13,215,21,4,7,Watford,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Watford,2020-02-08,"The American Express Community Stadium, Brighton &amp; Hove","30,443",0,14,9,2,10,7,14,0,0,1,92,18,32,36.0
