Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Emiliano Martínez,26.0,ar ARG,GK,27-309,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,12,25,48.0,0,12,0,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
15 Players,,,,,974,1,1,0,0,11,7,1,1,480,180,11,7,11,1.7,1.7,1.6,18,2,260,370,70.3,28,236,24,7,14,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,12,16,4,11,7,9,0,0,0,84,17,20,45.9
Jamie Vardy,9.0,eng ENG,FW,33-178,90,1,0,0,0,3,2,0,0,20,17,0,0,2,0.9,0.9,0.4,2,0,7,9,77.8,0,8,2,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,1,1,1,3,0,0,0,0,0,3,2,3,40.0
Ayoze Pérez,17.0,es ESP,"LW,RW,FW",26-350,90,0,0,0,0,0,0,0,0,54,27,1,0,2,0.0,0.0,0.2,3,0,38,45,84.4,5,44,8,2,3,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,2,1,0,1,0,1,0,0,0,10,1,4,20.0
Kelechi Iheanacho,14.0,ng NGA,RW,23-278,58,0,0,0,0,3,2,0,0,20,19,0,0,2,0.3,0.3,0.0,0,0,5,10,50.0,0,9,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,5,1,0,0,0,0,0,0,0,1,2,2,50.0
Harvey Barnes,15.0,eng ENG,"LW,LM,RW",22-211,32,0,0,0,0,2,1,0,0,25,10,1,0,0,0.1,0.1,0.0,1,0,13,16,81.3,0,14,2,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,0,1,0,0,0,1,0,2,0.0
Youri Tielemans,8.0,be BEL,DM,23-061,90,0,0,0,0,0,0,0,0,86,14,3,0,2,0.0,0.0,0.1,4,0,63,78,80.8,2,59,6,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,3,0,1,0,3,0,0,0,12,1,1,50.0
Wilfred Ndidi,25.0,ng NGA,DM,23-204,81,0,0,0,0,1,0,0,0,53,29,3,0,3,0.0,0.0,0.0,2,0,34,45,75.6,2,27,1,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,0,1,0,0,0,13,2,1,66.7
Dennis Praet,26.0,be BEL,DM,26-054,9,0,0,0,0,1,0,0,0,14,0,0,0,0,0.0,0.0,0.0,1,1,11,13,84.6,0,8,1,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,0,0,1,0,0,0,0,0,1,0,0,
Marc Albrighton,11.0,eng ENG,WB,30-232,58,0,0,0,0,0,0,0,0,41,14,1,0,4,0.0,0.0,0.1,3,0,26,34,76.5,2,18,4,0,1,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,1,0,0,3,0,1,0,0,0,4,0,0,
Christian Fuchs,28.0,at AUT,"WB,LB",34-091,32,0,0,0,0,0,0,0,0,37,4,0,0,0,0.0,0.0,0.0,0,0,29,36,80.6,2,26,1,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,0,0,3,0,0,0,0,0,3,0,0,
James Justin,2.0,eng ENG,"WB,RB",22-135,90,0,0,0,0,2,0,0,0,62,19,4,0,3,0.3,0.3,0.1,2,0,37,46,80.4,0,31,8,1,2,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,2,0,2,0,2,0,0,0,8,1,1,50.0
Çağlar Söyüncü,4.0,tr TUR,CB,24-045,90,0,0,0,0,0,0,0,0,110,13,2,1,2,0.0,0.0,0.0,1,0,90,103,87.4,4,74,3,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,1,2,0,0,0,12,3,0,100.0
Jonny Evans,6.0,nir NIR,CB,32-186,90,0,0,0,0,0,0,0,0,61,14,1,1,0,0.0,0.0,0.0,0,0,47,50,94.0,3,29,1,1,1,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,1,1,0,0,0,11,6,2,75.0
Ryan Bennett,29.0,eng ENG,CB,30-123,75,0,0,0,0,0,0,0,0,47,5,0,0,0,0.0,0.0,0.0,0,0,34,44,77.3,0,20,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,0,0,0,0,0,13,1,1,50.0
Demarai Gray,7.0,eng ENG,RM,24-009,15,0,1,0,0,0,0,0,0,22,1,0,0,0,0.0,0.0,0.6,2,1,15,21,71.4,2,17,4,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,1,0,0,2,0,0,0,0,0,3,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,33-245,90,0,0,0,0,1,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,32,40,80.0,0,18,0,0,0,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,6,0,0,
15 Players,,,,,990,1,1,0,0,13,5,0,0,698,186,16,2,20,1.7,1.7,1.6,21,2,481,590,81.5,22,402,41,4,7,Leicester City,Arsenal,Arsenal_vs_Leicester_City,2020-07-07,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Emirates Stadium, London",0,16,13,1,16,2,12,0,0,0,101,20,17,54.1
