Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raheem Sterling,7.0,eng ENG,LW,24-294,85,1,0,0,0,4,2,0,0,63,17,1,0,1,1.2,1.2,0.4,4,0,33,47,70.2,2,49,11,2,7,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,2,0,7,0,0,0,0,0,8,0,1,0.0
David Silva,21.0,es ESP,"CM,LW",33-263,5,0,0,0,0,0,0,0,0,6,2,1,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,4,1,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,0,0,0,0,0,0,0,0,1,0,0,
Riyad Mahrez,26.0,dz ALG,RW,28-219,90,1,0,0,0,5,5,0,0,74,22,0,1,4,0.4,0.4,1.4,9,1,53,58,91.4,7,52,12,6,8,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,1,0,4,1,0,0,0,0,11,0,1,0.0
İlkay Gündoğan,8.0,de GER,CM,28-339,90,0,0,0,0,3,1,0,0,78,7,1,0,0,0.8,0.8,0.0,1,0,60,69,87.0,6,47,10,1,3,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,1,0,1,0,0,0,0,0,11,0,0,
Kevin De Bruyne,17.0,be BEL,CM,28-092,79,0,1,0,0,2,0,0,0,49,20,0,0,0,0.2,0.2,0.7,8,2,30,38,78.9,8,41,8,2,3,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,2,1,2,0,0,0,0,0,2,1,1,50.0
Bernardo Silva,20.0,pt POR,"CM,LW",25-049,11,0,0,0,0,0,0,0,0,6,7,2,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,1,1,1,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,0,1,1,0,2,0,0,0,0,0,0,
Rodri,16.0,es ESP,DM,23-098,90,0,0,0,0,0,0,1,0,68,14,4,2,1,0.0,0.0,0.1,2,0,54,56,96.4,4,42,2,2,2,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,3,1,0,0,2,4,0,0,0,5,1,1,50.0
Oleksandr Zinchenko,11.0,ua UKR,LB,22-287,90,0,0,0,0,0,0,0,0,89,12,2,1,4,0.0,0.0,0.1,1,0,78,81,96.3,9,45,7,1,1,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,2,0,0,1,1,2,0,0,0,10,4,2,66.7
Fernandinho,25.0,br BRA,CB,34-147,90,0,0,0,0,0,0,0,0,103,3,4,0,4,0.0,0.0,0.0,1,0,85,89,95.5,8,71,13,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,0,0,0,0,2,0,0,0,8,4,1,80.0
Nicolás Otamendi,30.0,ar ARG,CB,31-228,90,0,0,0,0,0,0,1,0,90,4,1,0,0,0.0,0.0,0.0,2,0,77,82,93.9,4,74,6,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,0,0,0,0,1,0,0,0,5,3,6,33.3
Kyle Walker,2.0,eng ENG,RB,29-123,90,0,0,0,0,0,0,0,0,76,8,0,0,1,0.0,0.0,0.4,3,1,65,71,91.5,3,44,8,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,1,0,0,0,0,0,0,0,0,9,0,0,
Ederson,31.0,br BRA,GK,26-042,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,26,32,81.3,0,18,0,0,0,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,3,1,0,0,20,10,2,0,780,130,16,4,17,3.5,3.5,3.1,34,5,593,659,90.0,54,527,81,19,31,Manchester City,Everton,Everton_vs_Manchester_City,2019-09-28,"Goodison Park, Liverpool","39,222",0,10,9,4,16,4,11,0,0,0,84,14,14,50.0
