Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matthew Lowton,2.0,eng ENG,RB,31-016,90,0,0,0,0,0,0,0,0,61,9,2,0,0,0.0,0.0,0.0,1,0,33,49,67.3,4,25,2,1,1,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,1,0,0,2,0,0,0,0,0,12,3,1,75.0
Nick Pope,1.0,eng ENG,GK,28-067,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,15,35,42.9,0,20,0,0,0,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,8,0,0,
12 Players,,,,,990,1,1,0,0,9,4,1,0,564,112,12,9,9,1.1,1.1,0.9,16,2,319,456,70.0,20,273,17,4,8,Burnley,Watford,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,17,16,3,11,9,4,0,0,0,119,32,34,48.5
Danny Welbeck,10.0,eng ENG,FW,29-212,90,0,0,0,0,0,0,0,0,28,21,1,0,2,0.0,0.0,0.0,0,0,14,19,73.7,2,22,2,0,1,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,2,2,0,0,0,1,0,0,0,5,2,1,66.7
Troy Deeney,9.0,eng ENG,FW,31-362,84,0,0,0,0,1,0,0,0,30,14,1,0,1,0.1,0.1,0.0,4,0,10,24,41.7,1,11,0,0,1,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,3,4,0,0,0,0,0,0,0,4,6,13,31.6
Andre Gray,18.0,eng ENG,FW,28-365,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,0,1,2,33.3
Tom Cleverley,8.0,eng ENG,LM,30-318,45,0,0,0,0,0,0,0,0,20,9,0,0,0,0.0,0.0,0.1,1,0,12,19,63.2,1,12,0,1,1,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,2,0,0,2,0,0,0,0,0,2,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,LM,27-176,45,0,0,0,0,0,0,0,0,26,11,0,0,0,0.0,0.0,0.0,0,0,19,24,79.2,2,18,2,1,1,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,0,1,0,1,0,0,0,0,0,8,2,3,40.0
Ismaila Sarr,23.0,sn SEN,RM,22-121,90,0,0,0,0,0,0,0,0,24,13,0,1,1,0.0,0.0,0.0,0,0,11,18,61.1,0,23,4,2,2,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,1,1,0,5,1,0,0,0,0,5,0,0,
Étienne Capoue,29.0,fr FRA,DM,31-350,90,0,0,0,0,1,0,0,0,54,25,3,0,1,0.0,0.0,0.2,3,0,33,48,68.8,6,25,2,1,1,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,2,2,0,1,0,0,0,0,0,16,2,1,66.7
Will Hughes,19.0,eng ENG,DM,25-069,82,0,0,0,0,2,0,0,0,40,22,3,1,0,0.1,0.1,0.0,1,0,16,27,59.3,0,20,3,0,0,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,3,3,0,0,1,1,0,0,0,6,2,3,40.0
Nathaniel Chalobah,14.0,eng ENG,DM,25-196,8,0,0,0,0,0,0,0,0,4,2,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,1,0,0,0,0,0,2,0.0
Adam Masina,11.0,it ITA,LB,26-175,90,0,0,0,0,2,0,0,0,70,5,2,0,1,0.1,0.1,0.0,1,0,29,58,50.0,4,32,1,0,1,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,5,0,1,0,0,0,16,3,3,50.0
Craig Dawson,4.0,eng ENG,CB,30-050,90,0,0,0,0,3,2,0,0,38,5,0,0,1,0.1,0.1,0.0,0,0,15,22,68.2,0,12,1,0,0,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,0,0,0,0,10,8,2,80.0
Christian Kabasele,27.0,be BEL,CB,29-122,45,0,0,0,0,0,0,0,0,14,5,0,0,0,0.0,0.0,0.0,0,0,9,10,90.0,0,5,0,0,0,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,5,3,0,100.0
Craig Cathcart,15.0,nir NIR,CB,31-140,45,0,0,0,0,1,1,0,0,24,2,0,0,0,0.2,0.2,0.0,0,0,12,19,63.2,1,10,0,0,0,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,12,4,1,80.0
Kiko Femenía,21.0,es ESP,RB,29-144,90,0,0,0,0,0,0,0,0,72,8,1,0,1,0.0,0.0,0.0,1,0,48,69,69.6,4,34,5,2,2,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,1,1,0,4,0,1,0,0,0,18,0,1,0.0
Ben Foster,26.0,eng ENG,GK,37-083,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,9,30,30.0,0,18,0,0,0,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,11,0,0,
15 Players,,,,,990,0,0,0,0,10,3,0,0,478,143,12,2,8,0.7,0.7,0.4,11,0,239,391,61.1,21,245,20,7,10,Watford,Burnley,Burnley_vs_Watford,2020-06-25,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Turf Moor, Burnley",0,16,16,0,18,2,5,0,0,0,118,34,32,51.5
