Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adam Webster,15.0,eng ENG,CB,24-302,35,0,0,0,0,0,0,0,0,36,1,0,1,0,0.0,0.0,0.0,0,0,30,33,90.9,0,26,1,0,0,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,0,0,0,1,0,0,0,0,6,1,0,100.0
Shane Duffy,4.0,ie IRL,CB,27-305,55,1,0,0,0,1,1,0,0,40,1,1,0,0,0.4,0.4,0.0,0,0,29,32,90.6,1,24,2,0,0,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,1,0,0,0,0,0,0,0,0,4,1,1,50.0
Martín Montoya,22.0,es ESP,RB,28-202,90,0,1,0,0,0,0,0,0,75,12,5,2,1,0.0,0.0,0.2,4,1,58,65,89.2,7,49,7,1,1,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,0,0,5,2,3,0,0,0,9,0,1,0.0
Mathew Ryan,1.0,au AUS,GK,27-208,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,1,0,31,36,86.1,0,28,0,0,0,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,20,5,0,0,686,116,18,10,11,2.4,2.4,1.3,29,4,480,572,83.9,43,513,66,12,17,Brighton &amp; Hove Albion,Norwich City,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,11,11,3,19,10,12,0,0,0,104,7,3,70.0
Teemu Pukki,22.0,fi FIN,FW,29-218,90,0,0,0,0,2,0,0,0,24,19,0,0,0,0.1,0.1,0.0,2,0,19,20,95.0,0,19,1,3,3,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,1,0,0,0,0,0,0,0,0,4,0,1,0.0
Onel Hernández,11.0,cu CUB,"LW,LM,WB",26-274,90,0,0,0,0,0,0,0,0,29,18,1,1,0,0.0,0.0,0.1,1,0,9,16,56.3,1,23,4,2,3,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,0,1,0,1,1,0,0,0,5,0,1,0.0
Emi Buendía,17.0,ar ARG,"RW,RM,WB",22-312,90,0,0,0,0,2,0,0,0,57,36,1,2,2,0.2,0.2,0.1,6,0,33,43,76.7,4,38,5,6,9,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,1,2,0,0,2,1,0,0,0,4,0,0,
Marco Stiepermann,18.0,de GER,AM,28-266,74,0,0,0,0,1,0,1,0,30,23,1,1,0,0.0,0.0,0.1,4,0,21,24,87.5,5,27,6,2,4,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,1,1,0,0,1,1,0,0,0,3,0,0,
Josip Drmić,20.0,ch SUI,"FW,AM",27-086,16,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,1,0,0,0,0,0,0,0,1,0,0,
Kenny McLean,23.0,sco SCO,CM,27-298,90,0,0,0,0,0,0,0,0,72,35,2,0,7,0.0,0.0,0.0,0,0,45,57,78.9,1,38,1,0,0,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,2,2,0,0,0,2,0,0,0,10,0,1,0.0
Tom Trybull,19.0,de GER,CM,26-238,83,0,0,0,0,2,0,0,0,47,38,6,2,0,0.1,0.1,0.0,1,0,30,33,90.9,3,26,2,1,1,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,2,0,0,0,2,2,0,0,0,8,2,1,66.7
Todd Cantwell,14.0,eng ENG,CM,21-248,7,0,0,0,0,0,0,0,0,13,4,0,0,1,0.0,0.0,0.0,0,0,10,11,90.9,2,8,0,0,0,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,1,0,0,0,0,0,0,0,0,0,0,0,
Jamal Lewis,12.0,nir NIR,"LB,CB",21-281,90,0,0,0,0,0,0,0,0,59,26,2,1,3,0.0,0.0,0.0,0,0,33,48,68.8,3,36,10,2,3,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,1,2,0,0,1,2,0,0,0,8,0,0,
Ben Godfrey,4.0,eng ENG,CB,21-291,90,0,0,0,0,0,0,0,0,56,16,2,0,3,0.0,0.0,0.0,0,0,44,47,93.6,2,36,2,0,0,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,1,0,0,0,1,0,0,0,10,1,0,100.0
Alexander Tettey,27.0,no NOR,CB,33-212,83,0,0,0,0,0,0,0,0,43,12,0,1,2,0.0,0.0,0.0,0,0,25,32,78.1,0,19,0,0,0,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,1,0,0,0,1,0,0,0,0,9,0,0,
Dennis Srbeny,32.0,de GER,"AM,CB",25-181,7,0,0,0,0,0,0,0,0,6,4,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,5,1,0,0,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,0,0,0,0,1,0,0,0,0,0,0,
Max Aarons,2.0,eng ENG,"RB,CB",19-302,90,0,0,0,0,0,0,0,0,42,11,3,0,1,0.0,0.0,0.0,0,0,31,37,83.8,2,24,2,0,1,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,1,2,0,0,0,3,0,0,0,4,0,3,0.0
Tim Krul,1.0,nl NED,GK,31-213,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,20,37,54.1,0,11,0,0,0,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,7,0,1,0,522,246,19,8,19,0.4,0.4,0.3,14,0,325,411,79.1,23,312,34,16,24,Norwich City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Norwich_City,2019-11-02,"The American Express Community Stadium, Brighton &amp; Hove","30,539",0,11,11,1,0,8,14,0,0,0,69,3,7,30.0
