Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Davinson Sánchez,6.0,co COL,CB,23-059,90,0,0,0,0,2,1,0,0,69,7,1,1,0,0.3,0.3,0.0,1,0,58,63,92.1,4,54,4,0,0,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,0,0,0,1,1,0,0,0,9,0,1,0.0
Toby Alderweireld,4.0,be BEL,CB,30-161,90,0,0,0,0,2,1,0,0,90,8,1,0,1,0.1,0.1,0.0,2,0,75,81,92.6,9,69,8,0,0,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,1,0,0,1,0,1,0,0,0,10,4,2,66.7
Kyle Walker-Peters,16.0,eng ENG,RB,22-119,90,0,0,0,0,1,0,0,0,99,12,3,0,2,0.0,0.0,0.0,5,0,74,86,86.0,7,78,9,2,2,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,1,4,0,1,0,2,0,0,0,12,2,2,50.0
Hugo Lloris,1.0,fr FRA,GK,32-227,90,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,10,10,100.0,0,4,0,0,0,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,3,2,0,0,30,7,1,0,742,145,15,3,6,2.4,2.4,1.4,47,4,552,639,86.4,56,607,104,13,25,Tottenham Hotspur,Aston Villa,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,14,11,1,21,3,12,0,0,0,93,11,10,52.4
Wesley Moraes,9.0,br BRA,FW,22-257,73,0,0,0,0,1,1,0,0,18,12,1,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,14,0,0,0,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,2,1,0,0,0,1,0,0,0,1,1,3,25.0
Jonathan Kodjia,26.0,ci CIV,FW,29-292,17,0,0,0,0,0,0,0,0,7,8,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,0,0,0,0,0,0,0,0,1,0,0,
Anwar El Ghazi,21.0,nl NED,LM,24-099,90,0,0,0,0,2,1,0,0,37,8,0,1,1,0.0,0.0,0.0,0,0,16,26,61.5,2,27,4,0,0,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,3,1,0,2,1,0,0,0,0,6,2,3,40.0
Jack Grealish,10.0,eng ENG,CM,23-334,90,0,0,0,0,0,0,0,0,47,30,5,0,4,0.0,0.0,0.1,4,0,30,35,85.7,1,36,5,1,1,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,1,5,0,0,0,5,0,0,0,10,0,0,
John McGinn,7.0,sco SCO,CM,24-296,90,1,0,0,0,2,1,0,0,27,26,6,1,1,0.3,0.3,0.1,2,1,5,9,55.6,1,20,0,1,1,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,2,2,0,0,1,2,0,0,0,2,1,0,100.0
Trézéguet,17.0,eg EGY,RM,24-313,58,0,0,0,0,2,1,0,0,22,13,2,0,2,0.2,0.2,0.0,1,0,8,11,72.7,1,16,6,1,3,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,1,3,0,3,0,0,0,0,0,1,2,1,66.7
Jota,23.0,es ESP,RM,28-055,32,0,0,0,0,0,0,0,0,9,14,2,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,7,1,0,0,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,1,0,0,0,0,1,0,0,0,1,1,0,100.0
Conor Hourihane,14.0,ie IRL,DM,28-189,81,0,0,0,0,0,0,0,0,37,16,2,2,2,0.0,0.0,0.0,2,0,22,25,88.0,0,22,1,2,2,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,1,0,0,2,1,0,0,0,7,0,0,
Douglas Luiz,6.0,br BRA,DM,21-093,9,0,0,0,0,0,0,0,0,8,4,0,0,1,0.0,0.0,0.0,0,0,5,5,100.0,0,6,0,1,1,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,1,0,0,0,0,0,0,0,1,0,0,
Neil Taylor,3.0,wal WAL,LB,30-184,90,0,0,0,0,0,0,0,0,44,8,4,1,6,0.0,0.0,0.0,0,0,30,34,88.2,2,25,0,0,0,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,0,0,0,1,1,0,0,0,7,0,0,
Tyrone Mings,40.0,eng ENG,CB,26-150,90,0,1,0,0,0,0,0,0,51,2,0,2,7,0.0,0.0,0.2,1,1,21,25,84.0,0,17,0,0,0,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,0,0,0,2,0,0,0,0,3,1,1,50.0
Björn Engels,22.0,be BEL,CB,24-329,90,0,0,0,0,0,0,0,0,26,6,0,1,2,0.0,0.0,0.0,0,0,13,15,86.7,0,12,0,1,1,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,0,0,0,1,0,0,0,0,6,2,2,50.0
Ahmed Elmohamady,27.0,eg EGY,RB,31-335,90,0,0,0,0,0,0,0,0,46,5,3,0,0,0.0,0.0,0.0,0,0,31,37,83.8,1,29,2,0,0,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,1,0,0,0,0,1,0,0,0,6,0,1,0.0
Tom Heaton,1.0,eng ENG,GK,33-117,90,0,0,0,0,0,0,0,0,38,1,0,0,0,0.0,0.0,0.0,0,0,16,35,45.7,0,14,0,0,0,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,7,4,0,0,417,153,25,8,27,0.6,0.6,0.5,10,2,212,277,76.5,8,247,19,7,9,Aston Villa,Tottenham Hotspur,Tottenham_Hotspur_vs_Aston_Villa,2019-08-10,"Tottenham Hotspur Stadium, London","60,407",0,11,14,0,5,8,12,0,0,0,56,10,11,47.6
