Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Maddison,10.0,eng ENG,AM,23-035,27,0,0,0,0,1,1,0,0,30,5,1,0,1,0.0,0.0,0.1,6,0,14,22,63.6,2,25,7,3,5,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,4,0,2,0,1,0,0,0,6,0,1,0.0
Marc Albrighton,11.0,eng ENG,LM,30-040,90,0,0,0,0,1,1,0,0,71,19,1,3,2,0.1,0.1,0.0,0,0,34,52,65.4,7,44,4,1,3,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,3,0,5,3,1,0,0,0,18,1,1,50.0
Nampalys Mendy,24.0,fr FRA,CM,27-188,69,0,0,0,0,0,0,0,0,55,7,1,2,1,0.0,0.0,0.1,3,0,43,47,91.5,5,38,3,0,1,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,1,1,0,0,2,1,0,0,0,7,1,1,50.0
Wilfred Ndidi,25.0,ng NGA,CM,23-012,21,0,0,0,0,0,0,0,0,19,3,1,0,2,0.0,0.0,0.0,0,0,13,14,92.9,2,4,0,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,0,0,0,0,0,0,0,0,7,1,1,50.0
Hamza Choudhury,20.0,eng ENG,CM,22-088,90,0,0,0,0,1,0,1,0,53,26,2,3,0,0.1,0.1,0.0,1,0,39,45,86.7,2,38,1,1,1,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,2,0,0,1,3,2,0,0,0,6,1,1,50.0
Demarai Gray,7.0,eng ENG,RM,23-183,82,1,0,0,1,2,1,0,0,51,19,1,1,3,1.4,0.6,0.0,2,0,30,36,83.3,3,35,8,1,2,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,2,0,1,1,0,0,0,0,6,0,0,
Harvey Barnes,15.0,eng ENG,RM,22-019,8,0,0,0,0,1,0,0,0,10,5,0,0,0,0.0,0.0,0.1,1,0,5,5,100.0,0,11,2,1,3,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,1,0,1,0,0,0,0,0,0,0,0,
Christian Fuchs,28.0,at AUT,LB,33-265,90,0,0,0,0,2,1,0,0,72,19,2,2,2,0.1,0.1,0.0,0,0,46,58,79.3,3,34,1,0,1,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,0,0,0,2,1,0,0,0,6,1,1,50.0
Jonny Evans,6.0,nir NIR,CB,31-359,90,0,0,0,0,0,0,0,0,75,10,1,3,4,0.0,0.0,0.0,0,0,55,57,96.5,2,49,2,1,1,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,1,0,0,3,0,0,0,0,7,4,3,57.1
Wes Morgan,5.0,jm JAM,CB,35-341,90,0,0,0,0,1,1,0,0,64,5,0,0,1,0.0,0.0,0.0,1,0,48,54,88.9,1,49,0,2,2,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,2,0,0,0,0,0,0,0,8,4,2,66.7
James Justin,2.0,eng ENG,RB,21-308,90,0,0,0,0,0,0,0,0,82,20,0,2,6,0.0,0.0,0.0,1,1,56,68,82.4,7,50,5,1,2,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,2,0,2,2,0,0,0,0,11,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,33-053,90,0,0,0,0,0,0,0,0,38,1,0,0,0,0.0,0.0,0.0,0,0,24,36,66.7,0,20,0,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,1,11,6,1,0,684,162,11,17,23,2.2,1.5,1.2,22,4,438,533,82.2,37,443,39,12,24,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-12-28,"London Stadium, London","59,919",0,4,23,3,13,17,7,1,0,0,90,14,17,45.2
