Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tarkowski,5.0,eng ENG,CB,26-341,90,0,0,0,0,0,0,0,0,55,17,3,3,2,0.0,0.0,0.2,1,0,33,40,82.5,2,33,3,3,3,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,0,0,0,3,3,0,0,0,15,3,1,75.0
Matthew Lowton,2.0,eng ENG,RB,30-139,90,0,0,0,0,0,0,0,0,68,19,4,2,4,0.0,0.0,0.0,1,0,37,48,77.1,6,31,3,2,2,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,0,0,1,2,2,0,0,0,13,2,1,66.7
Nick Pope,1.0,eng ENG,GK,27-190,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,12,26,46.2,0,18,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,2,0,0,13,5,3,0,537,211,14,8,24,2.2,2.2,1.3,19,4,301,410,73.4,28,347,35,14,19,Burnley,Chelsea,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,10,9,1,12,8,10,0,0,0,112,16,17,48.5
Tammy Abraham,9.0,eng ENG,FW,22-024,69,0,1,0,0,1,0,0,0,23,17,0,0,1,0.0,0.0,0.0,1,1,12,14,85.7,2,11,3,0,1,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,0,0,0,0,0,0,0,0,0,2,3,1,75.0
Olivier Giroud,18.0,fr FRA,FW,33-026,21,0,0,0,0,0,0,0,0,14,6,0,0,0,0.0,0.0,0.0,0,0,9,12,75.0,0,10,3,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,0,1,0,1,0,0,0,0,0,1,0,1,0.0
Christian Pulisic,22.0,us USA,"LW,RW",21-038,90,3,0,0,0,5,4,0,0,46,27,1,0,1,0.5,0.5,0.1,4,0,26,35,74.3,5,34,12,1,1,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,0,1,0,2,0,1,0,0,0,5,2,1,66.7
Willian,10.0,br BRA,RW,31-078,71,1,1,0,0,4,2,1,0,60,26,2,1,1,0.1,0.1,0.1,3,1,34,45,75.6,2,41,7,3,3,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,0,0,3,1,1,0,0,0,6,0,2,0.0
Callum Hudson-Odoi,20.0,eng ENG,LW,18-353,19,0,0,0,0,1,1,1,0,16,2,0,0,0,0.0,0.0,0.0,2,0,9,10,90.0,1,17,5,1,2,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,1,0,1,0,0,0,0,0,2,0,1,0.0
Mason Mount,19.0,eng ENG,AM,20-289,90,0,1,0,0,3,0,0,0,74,32,0,0,0,0.2,0.2,0.1,3,1,53,65,81.5,7,59,9,2,2,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,3,1,0,3,0,0,0,0,0,7,0,4,0.0
Mateo Kovačić,17.0,hr CRO,DM,25-173,90,0,0,0,0,1,0,0,0,119,18,4,1,2,0.1,0.1,0.0,4,1,92,100,92.0,4,94,5,4,8,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,0,2,0,0,1,2,0,0,0,17,0,0,
Jorginho,5.0,it ITA,DM,27-310,90,0,0,0,0,0,0,0,0,97,23,0,2,1,0.0,0.0,0.0,1,0,86,91,94.5,2,76,6,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,0,0,0,2,0,0,0,0,12,0,1,0.0
Marcos Alonso,3.0,es ESP,LB,28-302,62,0,0,0,0,0,0,0,0,61,11,0,0,3,0.0,0.0,0.0,1,0,40,54,74.1,3,33,3,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,0,1,0,0,0,0,0,0,0,10,1,3,25.0
Reece James,24.0,eng ENG,RB,19-322,28,0,0,0,0,1,0,0,0,29,7,1,0,2,0.0,0.0,0.0,0,0,23,23,100.0,1,24,3,1,1,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,2,0,0,0,1,0,0,0,3,0,0,
Fikayo Tomori,29.0,eng ENG,CB,21-311,90,0,0,0,0,0,0,0,0,82,12,1,1,3,0.0,0.0,0.0,1,0,61,68,89.7,2,56,0,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,1,0,0,0,1,0,0,0,0,7,1,1,50.0
Kurt Zouma,15.0,fr FRA,CB,24-364,90,0,0,0,0,0,0,0,0,83,3,1,1,0,0.0,0.0,0.0,0,0,58,64,90.6,0,50,3,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,2,1,0,0,1,1,0,0,0,10,9,1,90.0
César Azpilicueta,28.0,es ESP,"RB,LB",30-059,90,0,0,0,0,0,0,0,0,93,20,3,1,2,0.0,0.0,0.0,2,0,70,86,81.4,6,59,0,1,1,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,0,0,0,0,1,2,0,0,0,14,1,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-023,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,26,36,72.2,0,19,0,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,3,0,0,16,7,2,0,835,204,13,7,16,1.0,1.0,0.4,22,4,599,703,85.2,35,583,59,13,19,Chelsea,Burnley,Burnley_vs_Chelsea,2019-10-26,"Turf Moor, Burnley","20,975",0,10,10,0,10,7,8,0,0,0,102,17,16,51.5
