Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tarkowski,5.0,eng ENG,CB,27-239,90,0,0,0,0,1,0,0,0,39,4,0,0,2,0.0,0.0,0.0,0,0,21,31,67.7,3,16,0,2,2,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,0,0,0,0,13,6,1,85.7
Kevin Long,28.0,ie IRL,CB,29-332,90,0,0,0,0,1,0,0,0,37,4,1,0,2,0.0,0.0,0.0,0,0,22,31,71.0,3,17,1,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,1,0,0,0,10,4,0,100.0
Phil Bardsley,26.0,sco SCO,RB,35-017,90,0,0,0,0,0,0,0,0,65,13,2,2,2,0.0,0.0,0.1,2,0,32,54,59.3,3,21,3,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,2,0,0,2,2,0,0,0,0,13,3,1,75.0
Nick Pope,1.0,eng ENG,GK,28-087,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,20,33,60.6,0,15,0,0,0,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,1,1,8,0,0,0,486,137,12,6,22,1.8,1.0,1.0,17,1,264,391,67.5,24,250,18,5,7,Burnley,Wolverhampton Wanderers,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,11,9,1,9,6,6,0,0,0,103,29,19,60.4
Raúl Jiménez,9.0,mx MEX,FW,29-071,83,1,0,0,0,3,2,0,0,32,9,0,0,1,0.4,0.4,0.0,1,0,16,21,76.2,2,14,2,1,2,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,0,1,0,0,0,0,0,0,4,1,6,14.3
Leander Dendoncker,32.0,be BEL,FW,25-091,7,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,1,1,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Diogo Jota,18.0,pt POR,LW,23-224,77,0,0,0,0,2,0,0,0,38,6,0,0,1,0.2,0.2,0.1,4,0,29,29,100.0,2,30,8,1,3,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,0,0,0,0,0,4,0,1,0.0
Pedro Neto,7.0,pt POR,LW,20-128,13,0,0,0,0,1,1,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,2,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Daniel Podence,10.0,pt POR,RW,24-268,69,0,0,0,0,2,0,0,0,26,5,1,0,1,0.1,0.1,0.3,2,0,12,18,66.7,1,23,5,4,5,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,0,1,0,0,0,2,0,1,0.0
Matt Doherty,2.0,ie IRL,"WB,RW",28-181,21,0,0,0,0,1,0,0,0,27,1,0,0,1,0.0,0.0,0.0,1,1,18,24,75.0,2,13,1,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,0,0,0,1,0,2,2,3,40.0
João Moutinho,28.0,pt POR,CM,33-311,90,0,0,0,0,0,0,0,0,71,13,0,2,2,0.0,0.0,0.4,4,0,47,62,75.8,6,29,3,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,2,0,0,1,2,0,0,0,0,9,2,1,66.7
Rúben Neves,8.0,pt POR,CM,23-124,90,0,0,0,0,2,1,0,0,69,15,0,1,1,0.0,0.0,0.1,4,0,48,60,80.0,6,40,1,1,1,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,1,0,0,0,1,0,0,0,0,15,1,2,33.3
Rúben Vinagre,29.0,pt POR,WB,21-097,83,0,0,0,0,0,0,0,0,45,10,1,1,0,0.0,0.0,0.0,1,0,28,39,71.8,0,33,6,5,5,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,1,0,0,1,1,1,0,0,0,5,2,3,40.0
Jonny Castro,19.0,es ESP,WB,26-134,7,0,0,0,0,0,0,0,0,5,2,0,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,2,0,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Adama Traoré,37.0,es ESP,"WB,RW",24-172,90,0,0,0,0,1,0,0,0,57,8,1,0,1,0.0,0.0,0.2,5,0,34,42,81.0,6,40,9,4,4,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,1,4,0,5,0,0,0,0,0,5,1,2,33.3
Romain Saïss,27.0,ma MAR,CB,30-111,90,0,0,0,0,1,0,0,0,56,5,2,2,2,0.3,0.3,0.0,0,0,31,46,67.4,4,25,2,1,1,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,2,1,0,0,0,19,5,6,45.5
Conor Coady,16.0,eng ENG,CB,27-141,90,0,0,0,0,0,0,0,0,54,4,1,2,1,0.0,0.0,0.0,0,0,31,45,68.9,1,20,1,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,2,1,0,0,0,15,2,1,66.7
Willy Boly,15.0,ci CIV,CB,29-163,90,0,0,0,0,1,1,0,0,44,7,2,0,1,0.0,0.0,0.0,0,0,29,35,82.9,0,23,0,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,2,0,0,0,1,0,0,0,11,3,0,100.0
Rui Patrício,11.0,pt POR,GK,32-151,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,12,25,48.0,0,8,0,0,0,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,11,0,0,
15 Players,,,,,990,1,0,0,0,14,5,0,0,556,91,8,8,13,1.1,1.1,1.0,22,1,342,456,75.0,30,304,41,17,21,Wolverhampton Wanderers,Burnley,Burnley_vs_Wolverhampton_Wanderers,2020-07-15,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Turf Moor, Burnley",0,10,10,1,9,8,5,0,1,0,103,19,29,39.6
