Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Conor Coady,16.0,eng ENG,CB,27-011,90,0,0,0,0,0,0,0,0,59,6,2,1,2,0.0,0.0,0.0,1,0,44,53,83.0,2,40,1,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,1,0,0,1,2,0,0,0,13,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-033,90,0,0,0,0,0,0,0,0,66,19,4,0,5,0.0,0.0,0.0,0,0,41,51,80.4,1,45,1,1,1,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,3,1,0,0,0,4,0,0,0,9,2,0,100.0
Rui Patrício,11.0,pt POR,GK,32-021,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,13,23,56.5,0,10,0,0,0,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,11,1,1,0,621,162,26,4,20,0.6,0.6,0.3,13,0,378,493,76.7,17,393,48,9,21,Wolverhampton Wanderers,Brighton &amp; Hove Albion,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,5,10,0,9,4,16,0,0,0,113,15,17,46.9
Neal Maupay,7.0,fr FRA,FW,23-206,90,0,0,0,0,0,0,0,0,46,26,1,0,2,0.0,0.0,0.0,2,0,26,31,83.9,1,37,3,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,2,3,0,0,0,0,0,0,0,4,1,4,20.0
Leandro Trossard,11.0,be BEL,LW,25-094,81,0,0,0,0,0,0,0,0,54,20,1,0,1,0.0,0.0,0.3,3,0,33,43,76.7,4,43,4,0,2,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,0,0,2,0,0,0,0,0,5,0,1,0.0
Alireza Jahanbakhsh,16.0,ir IRN,LW,26-209,9,0,0,0,0,0,0,0,0,14,5,1,0,1,0.0,0.0,0.0,0,0,5,8,62.5,0,11,1,0,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,2,0,1,0,1,0,0,0,1,0,0,
Solly March,20.0,eng ENG,RW,25-231,79,0,0,0,0,2,0,0,0,43,17,2,3,1,0.2,0.2,0.0,2,0,21,31,67.7,0,30,5,1,3,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,2,0,0,2,3,1,0,0,0,7,0,2,0.0
Alexis Mac Allister,10.0,ar ARG,RW,21-074,11,0,0,0,0,1,0,0,0,10,4,0,0,0,0.0,0.0,0.0,1,0,5,9,55.6,1,6,1,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,0,0,3,0,0,0,0,0,0,0,0,
Aaron Mooy,18.0,au AUS,CM,29-174,88,0,0,0,0,0,0,0,0,69,19,5,2,2,0.0,0.0,0.0,2,0,48,54,88.9,6,54,6,0,2,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,2,0,0,1,2,3,0,0,0,9,0,2,0.0
Dale Stephens,6.0,eng ENG,DM,30-269,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,1,6,1,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Yves Bissouma,8.0,ml MLI,CM,23-190,90,0,0,0,0,3,0,0,0,86,28,10,0,2,0.1,0.1,0.0,0,0,58,67,86.6,3,60,10,3,4,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,0,0,0,0,8,0,0,0,16,1,1,50.0
Davy Pröpper,24.0,nl NED,DM,28-187,90,0,0,0,0,1,1,0,0,81,13,2,1,2,0.0,0.0,0.0,1,0,60,68,88.2,2,60,7,0,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,0,0,0,1,2,0,0,0,19,1,2,33.3
Dan Burn,33.0,eng ENG,LB,27-303,90,0,0,0,0,0,0,1,0,95,20,0,3,2,0.0,0.0,0.0,0,0,67,87,77.0,7,53,10,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,1,0,0,1,3,0,0,0,0,11,8,1,88.9
Lewis Dunk,5.0,eng ENG,CB,28-107,90,0,0,0,0,0,0,1,0,70,13,0,0,3,0.0,0.0,0.0,0,0,59,63,93.7,0,48,3,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,1,0,0,0,0,0,0,0,0,14,2,0,100.0
Adam Webster,15.0,eng ENG,CB,25-063,90,0,0,0,0,0,0,0,0,78,8,0,1,5,0.0,0.0,0.0,0,0,55,64,85.9,3,52,1,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,0,0,0,1,0,0,0,0,7,2,1,66.7
Martín Montoya,22.0,es ESP,RB,28-328,90,0,0,0,0,0,0,1,0,90,20,1,1,2,0.0,0.0,0.0,0,0,65,82,79.3,9,59,12,1,1,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,2,0,0,2,1,1,0,0,0,5,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,27-334,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,28,35,80.0,0,23,0,0,0,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,7,1,3,0,780,193,23,11,23,0.3,0.3,0.3,11,0,536,648,82.7,37,542,64,5,14,Brighton &amp; Hove Albion,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Brighton_&amp;_Hove_Albion,2020-03-07,"Molineux Stadium, Wolverhampton","31,490",0,10,5,0,12,11,16,0,0,0,103,17,15,53.1
