Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Stephens,5.0,eng ENG,CB,26-019,90,0,0,0,0,1,0,0,0,78,11,1,1,2,0.2,0.2,0.0,0,0,51,67,76.1,5,37,2,2,3,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,0,1,0,2,1,1,0,0,0,17,1,3,25.0
Kyle Walker-Peters,24.0,eng ENG,RB,22-308,72,0,0,0,0,0,0,0,0,66,13,1,1,1,0.0,0.0,0.0,0,0,39,57,68.4,1,31,1,4,4,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,0,1,0,2,1,0,0,0,0,8,1,0,100.0
Michael Obafemi,20.0,ie IRL,RW,19-224,18,0,0,0,0,0,0,1,0,7,4,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,30-074,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,22,37,59.5,0,21,0,0,0,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,0,0,0,10,2,2,0,691,156,14,5,13,0.7,0.7,0.5,16,1,430,567,75.8,43,376,49,13,22,Southampton,Burnley,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,9,13,1,18,5,8,0,0,0,118,20,16,55.6
Jay Rodriguez,19.0,eng ENG,FW,30-201,90,0,0,0,0,2,2,0,0,38,33,1,0,4,0.1,0.1,0.0,0,0,14,23,60.9,1,21,2,1,4,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,2,0,1,0,0,0,0,0,0,3,4,3,57.1
Chris Wood,9.0,nz NZL,FW,28-070,21,0,0,0,0,0,0,0,0,3,8,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,1,3,1,0,2,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Matěj Vydra,27.0,cz CZE,FW,27-290,69,1,0,0,0,3,3,0,0,19,31,0,0,1,0.3,0.3,0.0,1,1,4,6,66.7,1,11,3,2,3,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,0,0,0,0,0,0,0,0,0,1,1,4,20.0
Dwight McNeil,11.0,eng ENG,LM,20-085,90,0,0,0,0,0,0,0,0,43,17,0,0,3,0.0,0.0,0.2,3,0,20,30,66.7,0,29,6,2,2,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,2,0,0,3,0,0,0,0,0,5,2,0,100.0
Jack Cork,4.0,eng ENG,CM,30-235,90,0,0,0,0,0,0,0,0,41,23,3,3,2,0.0,0.0,0.0,0,0,19,27,70.4,2,17,1,0,0,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,1,1,0,0,3,3,0,0,0,9,0,2,0.0
Ashley Westwood,18.0,eng ENG,CM,29-320,90,1,0,0,0,1,1,0,0,54,18,3,0,1,0.0,0.0,0.2,2,0,28,43,65.1,3,25,1,0,2,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,0,2,0,0,0,0,0,0,0,18,0,4,0.0
Jeff Hendrick,13.0,ie IRL,RM,28-015,90,0,1,0,0,1,0,1,0,28,14,2,0,1,0.1,0.1,0.1,2,1,11,19,57.9,2,13,1,2,3,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,2,1,1,0,0,1,0,0,0,10,0,1,0.0
Charlie Taylor,3.0,eng ENG,LB,26-150,90,0,0,0,0,0,0,0,0,77,7,2,0,0,0.0,0.0,0.0,0,0,40,66,60.6,3,26,3,1,2,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,1,0,0,4,0,0,0,0,0,15,3,2,60.0
Ben Mee,6.0,eng ENG,CB,30-145,90,0,0,0,0,0,0,1,0,48,10,3,0,1,0.0,0.0,0.0,0,0,23,33,69.7,1,21,0,0,0,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,1,1,0,0,0,3,0,0,0,15,1,2,33.3
James Tarkowski,5.0,eng ENG,CB,27-088,90,0,0,0,0,0,0,0,0,46,5,1,1,1,0.0,0.0,0.0,0,0,24,30,80.0,1,20,0,0,0,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,1,1,0,0,1,1,0,0,0,11,4,0,100.0
Phil Bardsley,26.0,sco SCO,RB,34-232,90,0,0,0,0,1,0,0,0,47,11,2,0,1,0.0,0.0,0.0,0,0,18,35,51.4,2,16,2,0,0,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,3,1,0,0,0,0,0,0,0,5,1,1,50.0
Nick Pope,1.0,eng ENG,GK,27-302,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,12,30,40.0,0,14,0,0,0,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,0,0,0,0,0,0,0,0,0,9,0,0,
12 Players,,,,,990,2,1,0,0,8,6,2,0,475,177,17,4,15,0.6,0.6,0.6,9,2,214,343,62.4,17,216,20,8,18,Burnley,Southampton,Southampton_vs_Burnley,2020-02-15,"St. Mary's Stadium, Southampton","26,302",0,13,7,3,7,4,8,0,0,0,101,16,20,44.4
