Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Solanke,9.0,eng ENG,FW,22-042,17,0,0,0,0,1,0,0,0,11,5,0,1,0,0.0,0.0,0.0,2,0,5,7,71.4,1,10,2,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,2,0,0,1,0,0,0,0,1,0,0,
Arnaut Groeneveld,14.0,nl NED,LM,22-268,60,0,0,0,0,1,1,0,0,28,15,1,1,0,0.3,0.3,0.0,1,0,20,26,76.9,2,22,6,2,3,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,0,1,1,1,1,0,0,0,1,0,0,
Harry Wilson,22.0,wal WAL,LM,22-218,30,0,0,0,0,2,0,0,0,21,6,0,0,1,0.1,0.1,0.1,3,0,11,13,84.6,3,15,5,2,2,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,1,0,1,0,0,0,0,0,2,1,0,100.0
Ryan Fraser,24.0,sco SCO,RM,25-244,90,0,0,0,0,2,1,0,0,49,5,0,0,0,0.1,0.1,0.3,4,0,31,44,70.5,6,31,5,0,1,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,0,0,4,0,0,0,0,0,5,1,1,50.0
Philip Billing,29.0,dk DEN,DM,23-137,90,0,0,0,0,1,1,1,0,75,19,1,0,3,0.0,0.0,0.0,0,0,52,63,82.5,0,47,1,2,3,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,3,1,0,0,0,1,0,0,0,15,3,0,100.0
Jefferson Lerma,8.0,co COL,DM,25-001,90,0,0,0,0,2,0,0,0,56,15,4,1,1,0.1,0.1,0.1,8,0,40,45,88.9,7,32,2,2,2,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,1,2,0,0,1,2,0,0,0,10,2,0,100.0
Diego Rico,21.0,es ESP,LB,26-245,90,0,0,0,0,3,1,1,0,95,20,4,1,5,0.1,0.1,0.1,2,0,56,79,70.9,6,47,3,1,2,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,2,2,0,2,1,3,0,0,0,12,0,0,
Nathan Aké,5.0,nl NED,CB,24-250,90,0,0,0,0,0,0,0,0,77,4,0,1,1,0.0,0.0,0.0,0,0,64,70,91.4,1,55,1,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,0,0,0,1,0,0,0,0,7,0,0,
Steve Cook,3.0,eng ENG,CB,28-190,90,0,0,0,0,2,0,0,0,86,9,2,0,1,0.2,0.2,0.0,0,0,69,78,88.5,0,52,3,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,1,0,1,0,0,1,0,0,0,14,2,1,66.7
Adam Smith,15.0,eng ENG,RB,28-180,90,0,0,0,0,0,0,0,0,85,14,6,1,0,0.0,0.0,0.0,1,0,63,73,86.3,3,58,10,0,2,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,2,5,0,0,1,4,0,0,0,9,2,3,40.0
Aaron Ramsdale,12.0,eng ENG,GK,21-165,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,30,38,78.9,0,21,0,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,0,0,0,0,15,5,3,0,670,147,18,6,13,1.1,1.1,0.9,25,0,456,559,81.6,31,426,45,13,22,Bournemouth,Watford,Watford_vs_Bournemouth,2019-10-26,"Vicarage Road Stadium, Watford","20,821",0,10,17,3,10,6,12,0,0,0,86,13,10,56.5
