Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adam Smith,15.0,eng ENG,RB,28-187,90,0,1,0,0,0,0,0,0,53,17,1,1,3,0.0,0.0,0.5,3,1,39,44,88.6,6,21,2,1,1,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,2,1,0,1,1,1,0,0,0,8,0,0,
Aaron Ramsdale,12.0,eng ENG,GK,21-172,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,14,34,41.2,0,12,0,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,1,1,0,0,12,6,4,0,540,187,15,14,19,1.8,1.8,1.2,18,2,284,394,72.1,37,275,24,7,11,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,17,13,2,10,14,10,0,0,0,101,14,10,58.3
Anthony Martial,9.0,fr FRA,FW,23-332,90,0,0,0,0,1,1,0,0,24,7,0,0,0,0.0,0.0,0.0,4,0,14,17,82.4,2,24,2,2,3,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,1,1,2,0,0,0,0,0,0,2,0,2,0.0
Marcus Rashford,10.0,eng ENG,LW,22-002,90,0,0,0,0,1,0,0,0,31,7,0,0,2,0.0,0.0,0.1,2,0,21,26,80.8,4,26,6,4,4,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,1,3,1,1,0,0,0,0,0,3,0,3,0.0
Daniel James,21.0,wal WAL,RW,21-357,79,0,0,0,0,1,0,0,0,56,14,1,1,2,0.0,0.0,0.2,2,0,34,43,79.1,4,49,6,0,1,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,1,5,0,4,1,1,0,0,0,9,0,1,0.0
Mason Greenwood,26.0,eng ENG,RW,18-032,11,0,0,0,0,1,0,0,0,5,2,0,0,0,0.1,0.1,0.0,0,0,2,4,50.0,0,4,0,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andreas Pereira,15.0,br BRA,AM,23-305,67,0,0,0,0,3,1,0,0,42,9,1,1,0,0.1,0.1,0.0,1,0,15,31,48.4,1,31,5,2,2,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,2,0,0,1,1,0,0,0,0,4,0,1,0.0
Jesse Lingard,14.0,eng ENG,AM,26-322,23,0,0,0,0,0,0,0,0,19,4,1,0,0,0.0,0.0,0.0,2,0,15,17,88.2,1,16,1,0,1,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,1,0,1,0,0,0,1,0,0,
Fred,17.0,br BRA,DM,26-242,90,0,0,0,0,4,1,1,0,80,21,4,1,7,0.3,0.3,0.2,5,0,51,60,85.0,7,57,8,3,3,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,3,2,0,1,1,1,0,0,0,20,0,1,0.0
Scott McTominay,39.0,sco SCO,DM,22-329,90,0,0,0,0,3,1,0,0,64,17,5,0,2,0.1,0.1,0.1,2,0,31,46,67.4,4,42,4,1,1,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,1,3,0,0,0,2,0,0,0,12,2,2,50.0
Ashley Young,18.0,eng ENG,"LB,RB",34-116,90,0,0,0,0,0,0,1,0,60,5,1,2,1,0.0,0.0,0.0,3,0,37,55,67.3,4,38,3,1,1,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,1,0,0,2,2,1,0,0,0,13,1,0,100.0
Harry Maguire,5.0,eng ENG,CB,26-242,90,0,0,0,0,1,0,0,0,59,9,2,1,1,0.0,0.0,0.0,2,0,45,50,90.0,2,39,1,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,1,1,1,0,1,1,0,0,0,7,3,3,50.0
Victor Lindelöf,2.0,se SWE,CB,25-108,90,0,0,0,0,0,0,1,0,88,8,0,2,2,0.0,0.0,0.0,1,0,65,77,84.4,1,58,4,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,2,0,0,0,2,0,0,0,0,17,2,1,66.7
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-341,80,0,0,0,0,0,0,0,0,84,13,4,0,2,0.0,0.0,0.0,0,0,55,70,78.6,4,45,2,0,1,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,0,0,2,0,0,0,12,1,0,100.0
Brandon Williams,53.0,eng ENG,"LB,RB",19-060,10,0,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.1,2,0,10,10,100.0,1,9,3,0,1,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,0,1,0,0,0,0,0,0,0,2,1,0,100.0
David de Gea,1.0,es ESP,GK,28-360,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,1,0,11,26,42.3,0,12,0,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,15,4,3,0,655,117,19,8,19,0.7,0.7,0.7,27,0,406,532,76.3,35,450,45,13,18,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2019-11-02,"Vitality Stadium, Bournemouth","10,669",0,13,16,4,10,8,9,0,0,0,106,10,14,41.7
