Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dan Burn,33.0,eng ENG,CB,27-100,90,0,0,0,0,3,0,0,0,63,12,3,0,2,0.2,0.2,0.4,2,0,38,48,79.2,0,43,2,0,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,1,0,1,2,0,2,0,0,0,9,5,1,83.3
Lewis Dunk,5.0,eng ENG,CB,27-269,90,0,0,0,0,1,0,0,0,69,5,2,4,2,0.0,0.0,0.0,2,0,48,58,82.8,4,48,0,1,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,0,1,0,0,4,2,0,0,0,11,2,1,66.7
Shane Duffy,4.0,ie IRL,CB,27-228,90,0,0,0,0,1,0,0,0,55,6,1,0,1,0.0,0.0,0.0,0,0,44,48,91.7,3,28,2,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,1,1,0,0,0,1,0,0,0,14,1,0,100.0
Mathew Ryan,1.0,au AUS,GK,27-131,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,27,32,84.4,0,23,0,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,17,4,0,0,679,173,22,8,15,1.6,1.6,1.5,29,1,434,541,80.2,32,447,38,5,11,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,16,12,2,16,8,15,0,0,0,99,24,16,60.0
Javier Hernández,9.0,mx MEX,FW,31-077,82,1,0,0,0,1,1,0,0,18,23,0,1,0,0.3,0.3,0.0,0,0,11,14,78.6,2,9,0,0,1,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,1,0,1,1,1,0,0,0,0,3,0,0,
Carlos Sánchez,15.0,co COL,FW,33-192,8,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,1,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,0,0,0,0,0,0,0,0,0,2,0,0,
Manuel Lanzini,10.0,ar ARG,LM,26-183,90,0,1,0,0,1,0,0,0,70,12,1,1,1,0.0,0.0,0.5,5,2,49,57,86.0,6,52,6,2,5,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,0,2,0,2,1,1,0,0,0,14,2,1,66.7
Pablo Fornals,18.0,es ESP,CM,23-176,76,0,0,0,0,1,0,0,0,34,33,1,1,2,0.0,0.0,0.0,0,0,16,25,64.0,0,28,3,3,4,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,1,1,0,1,1,1,0,0,0,5,0,2,0.0
Andriy Yarmolenko,7.0,ua UKR,CM,29-298,14,0,0,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,2,0,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,1,0,1,0,0,0,0,0,0,2,0,2,0.0
Jack Wilshere,19.0,eng ENG,CM,27-228,45,0,0,0,0,0,0,0,0,13,14,0,0,1,0.0,0.0,0.0,0,0,9,9,100.0,0,8,1,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Michail Antonio,30.0,eng ENG,CM,29-142,45,0,0,0,0,3,1,0,0,19,6,0,0,0,0.3,0.3,0.0,2,0,7,9,77.8,1,16,2,3,3,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,1,1,2,0,0,0,0,0,0,4,1,8,11.1
Robert Snodgrass,11.0,sco SCO,RM,31-344,90,0,0,0,0,1,1,0,0,47,27,2,0,4,0.1,0.1,0.0,2,0,15,28,53.6,1,33,4,4,4,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,1,4,0,4,0,0,0,0,0,3,3,2,60.0
Declan Rice,41.0,eng ENG,DM,20-215,90,0,0,0,0,1,0,1,0,62,20,1,1,3,0.0,0.0,0.0,1,0,41,52,78.8,3,45,4,3,3,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,1,2,0,0,1,0,0,0,0,13,2,2,50.0
Arthur Masuaku,26.0,cd COD,LB,25-283,90,0,0,0,0,0,0,1,0,87,21,5,1,5,0.0,0.0,0.0,0,0,57,69,82.6,3,59,6,3,4,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,2,2,0,0,1,3,0,0,0,17,2,3,40.0
Angelo Ogbonna,21.0,it ITA,CB,31-086,90,0,0,0,0,0,0,0,0,47,12,4,3,2,0.0,0.0,0.0,0,0,25,30,83.3,1,28,2,1,1,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,1,1,0,0,3,4,0,0,0,5,1,0,100.0
Issa Diop,23.0,fr FRA,CB,22-220,90,0,0,0,0,0,0,0,0,55,11,3,2,2,0.0,0.0,0.3,1,0,36,43,83.7,1,28,1,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,1,1,0,0,2,1,0,0,0,12,0,3,0.0
Ryan Fredericks,24.0,eng ENG,RB,26-311,90,0,0,0,0,0,0,0,0,44,12,4,1,1,0.0,0.0,0.0,1,0,22,31,71.0,0,19,3,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,2,2,0,0,1,2,0,0,0,4,4,1,80.0
Łukasz Fabiański,1.0,pl POL,GK,34-121,90,0,0,0,0,0,0,0,0,40,1,0,0,0,0.0,0.0,0.0,0,0,8,35,22.9,0,16,0,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,8,3,2,0,543,197,21,11,21,0.8,0.8,0.8,12,2,301,408,73.8,19,345,33,19,25,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2019-08-17,"The American Express Community Stadium, Brighton &amp; Hove","30,459",0,12,16,4,8,11,12,0,0,0,88,16,24,40.0
