Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Philip Billing,29.0,dk DEN,"CM,FW",24-045,27,0,0,0,0,0,0,0,0,19,8,1,0,1,0.0,0.0,0.0,0,0,11,14,78.6,0,8,1,0,1,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,1,0,0,0,0,0,5,2,1,66.7
Callum Wilson,13.0,eng ENG,FW,28-150,90,0,0,0,0,3,3,0,0,37,24,0,0,0,0.4,0.4,0.0,1,0,17,25,68.0,3,27,4,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,3,2,0,0,0,0,0,0,0,5,4,7,36.4
Joshua King,7.0,no NOR,LM,28-193,87,1,1,1,1,1,1,0,0,43,15,1,1,1,1.0,0.2,0.3,5,1,21,29,72.4,4,37,8,4,6,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,4,1,1,0,0,0,8,0,0,
Harry Wilson,22.0,wal WAL,LM,23-126,3,0,0,0,0,1,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,2,1,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,0,0,0,0,0,0,0,
Jefferson Lerma,8.0,co COL,"CM,DM",25-275,90,0,0,0,0,1,0,0,0,38,15,3,2,2,0.1,0.1,0.0,0,0,20,24,83.3,2,17,1,1,1,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,0,2,1,0,0,0,9,3,1,75.0
Dan Gosling,4.0,eng ENG,CM,30-176,90,0,0,0,0,1,0,0,0,47,26,1,1,2,0.0,0.0,0.0,0,0,26,34,76.5,0,22,0,2,2,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,2,0,0,1,1,0,0,0,14,2,1,66.7
David Brooks,20.0,wal WAL,RM,23-018,63,0,0,0,0,2,0,0,0,31,15,0,1,2,0.1,0.1,0.1,2,1,14,20,70.0,2,18,1,1,2,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,1,1,0,0,0,0,5,0,0,
Junior Stanislas,19.0,eng ENG,RM,30-243,27,1,0,0,0,1,1,0,0,22,2,1,0,0,0.0,0.0,0.0,2,1,11,17,64.7,2,17,1,1,2,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,6,0,0,
Diego Rico,21.0,es ESP,LB,27-154,90,0,1,0,0,0,0,0,0,71,16,7,1,6,0.0,0.0,0.2,4,1,39,55,70.9,3,20,1,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,1,1,1,10,1,7,0,0,0,19,0,0,
Lloyd Kelly,26.0,eng ENG,CB,21-299,90,0,0,0,0,0,0,0,0,29,8,1,1,2,0.0,0.0,0.0,0,0,12,23,52.2,1,9,0,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,1,0,0,0,0,9,2,6,25.0
Steve Cook,3.0,eng ENG,CB,29-098,90,0,0,0,0,0,0,0,0,24,4,1,0,2,0.0,0.0,0.0,0,0,7,13,53.8,0,4,0,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,1,0,0,0,5,2,0,100.0
Adam Smith,15.0,eng ENG,RB,29-088,90,0,0,0,0,0,0,0,0,40,14,1,1,2,0.0,0.0,0.0,1,0,26,34,76.5,4,15,6,1,1,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,3,0,2,1,1,0,0,0,9,1,1,50.0
Aaron Ramsdale,12.0,eng ENG,GK,22-073,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.1,1,0,9,21,42.9,0,9,0,0,0,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,2,1,1,12,6,0,0,456,161,18,9,20,1.8,1.1,0.8,18,5,223,327,68.2,23,223,27,10,16,Bournemouth,Everton,Everton_vs_Bournemouth,2020-07-26,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Geoff Eltringham (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Goodison Park, Liverpool",0,10,13,1,19,9,12,0,0,0,101,19,22,46.3
