Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Grant Hanley,5.0,sco SCO,CB,28-038,90,0,0,0,0,1,0,0,0,58,11,1,2,2,0.1,0.1,0.0,0,0,31,46,67.4,1,26,0,0,0,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,1,0,0,2,1,0,0,0,16,5,0,100.0
Christoph Zimmermann,6.0,de GER,CB,26-350,90,0,0,0,0,0,0,0,0,49,7,1,2,4,0.0,0.0,0.0,0,0,24,34,70.6,3,22,1,0,0,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,1,0,0,0,2,1,0,1,0,10,1,1,50.0
Max Aarons,2.0,eng ENG,RB,19-358,90,0,0,0,0,0,0,0,0,44,11,0,1,3,0.0,0.0,0.0,0,0,23,36,63.9,2,27,3,2,2,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,2,0,0,1,0,0,0,0,12,1,1,50.0
Tim Krul,1.0,nl NED,GK,31-269,90,0,0,0,0,0,0,1,0,47,0,0,0,0,0.0,0.0,0.0,0,0,24,43,55.8,0,18,0,0,0,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,5,2,3,0,550,259,25,15,25,0.4,0.4,0.3,9,3,293,423,69.3,26,310,20,11,17,Norwich City,Tottenham Hotspur,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,16,10,3,4,15,18,0,1,0,111,12,19,38.7
Dele Alli,20.0,eng ENG,"FW,AM",23-261,90,0,0,0,0,4,1,0,0,66,10,1,0,2,0.3,0.3,0.1,4,1,43,49,87.8,4,49,9,1,4,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,1,1,0,0,1,0,0,0,4,0,2,0.0
Harry Kane,10.0,eng ENG,FW,26-153,90,1,0,1,1,1,1,0,0,33,5,0,0,0,1.0,0.3,0.1,2,1,23,26,88.5,1,28,4,2,3,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,1,2,1,1,0,0,1,0,0,2,0,4,0.0
Christian Eriksen,23.0,dk DEN,"DM,CM",27-317,90,1,0,0,0,4,2,1,0,118,12,2,3,4,0.2,0.2,0.2,4,0,83,102,81.4,7,84,9,0,0,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,1,0,0,0,3,1,0,0,0,18,1,2,33.3
Giovani Lo Celso,18.0,ar ARG,"CM,RW",23-263,73,0,0,0,0,2,1,0,0,41,27,2,0,1,0.1,0.1,0.1,1,0,26,33,78.8,4,31,5,0,2,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,2,3,0,0,0,2,0,0,0,9,0,1,0.0
Érik Lamela,11.0,ar ARG,RW,27-299,17,0,0,0,0,1,1,0,0,16,6,1,0,0,0.0,0.0,0.0,0,0,10,11,90.9,3,15,2,1,1,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,0,0,0,0,1,0,0,0,2,0,0,
Tanguy Ndombele,28.0,fr FRA,DM,23-000,90,0,0,0,0,0,0,0,0,79,17,1,2,3,0.0,0.0,0.1,4,0,57,63,90.5,8,67,10,7,8,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,1,5,0,1,2,1,0,0,0,17,1,0,100.0
Ryan Sessegnon,19.0,eng ENG,"WB,LB",19-224,90,0,0,0,0,1,0,0,0,72,9,1,0,3,0.1,0.1,0.1,3,1,44,59,74.6,6,53,8,0,0,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,0,0,3,0,0,0,0,0,10,2,0,100.0
Serge Aurier,24.0,ci CIV,"WB,RB",27-004,90,0,0,0,0,0,0,0,0,60,20,8,2,2,0.0,0.0,0.0,0,0,31,44,70.5,3,31,7,0,2,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,0,1,3,2,5,0,0,1,12,5,0,100.0
Jan Vertonghen,5.0,be BEL,CB,32-248,45,0,0,0,0,0,0,0,0,38,9,1,0,2,0.0,0.0,0.0,1,0,28,34,82.4,0,21,0,0,0,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,1,0,0,0,0,0,0,0,4,3,1,75.0
Lucas Moura,27.0,br BRA,LW,27-137,45,0,0,0,0,1,0,1,0,37,11,1,0,1,0.1,0.1,0.0,5,1,18,31,58.1,3,32,5,4,4,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,3,1,0,0,0,1,0,0,0,2,1,2,33.3
Toby Alderweireld,4.0,be BEL,CB,30-301,90,0,0,0,0,0,0,1,0,74,5,1,1,2,0.0,0.0,0.3,3,1,52,63,82.5,3,40,0,0,0,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,1,0,0,0,1,1,0,0,0,19,5,0,100.0
Juan Foyth,21.0,ar ARG,CB,21-350,45,0,0,0,0,0,0,0,0,32,8,3,1,1,0.0,0.0,0.0,0,0,18,23,78.3,1,20,0,1,2,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,1,0,0,0,1,2,0,0,0,6,1,0,100.0
Davinson Sánchez,6.0,co COL,CB,23-199,45,0,0,0,0,0,0,0,0,32,5,0,0,0,0.0,0.0,0.0,0,0,25,27,92.6,1,21,1,0,0,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,2,0,0,0,0,0,0,0,6,0,0,
Paulo Gazzaniga,22.0,ar ARG,GK,27-360,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,16,25,64.0,0,19,0,0,0,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,0,1,1,14,6,3,0,724,144,22,9,21,1.8,1.1,1.0,27,5,474,590,80.3,44,511,60,16,26,Tottenham Hotspur,Norwich City,Norwich_City_vs_Tottenham_Hotspur,2019-12-28,"Carrow Road, Norwich","27,072",0,10,15,3,8,9,15,1,0,1,118,19,12,61.3
