Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Simon Francis,2.0,eng ENG,CB,34-339,90,0,0,0,0,0,0,0,0,30,7,2,0,1,0.0,0.0,0.0,0,0,19,23,82.6,2,15,2,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,1,0,0,0,0,1,0,0,0,4,2,2,50.0
Adam Smith,15.0,eng ENG,RB,28-267,90,0,0,0,0,0,0,0,0,36,23,4,1,4,0.0,0.0,0.0,0,0,15,25,60.0,0,19,1,1,3,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,0,2,0,1,1,1,0,0,0,2,0,2,0.0
Aaron Ramsdale,12.0,eng ENG,GK,21-252,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,19,35,54.3,0,14,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,2,1,0,0,11,3,1,0,461,208,24,14,26,1.6,1.6,0.6,19,5,215,316,68.0,18,220,19,6,14,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,10,14,2,8,14,11,0,0,0,99,15,17,46.9
Neal Maupay,7.0,fr FRA,FW,23-160,90,0,0,0,0,8,3,0,0,35,21,0,0,0,0.7,0.7,0.0,4,0,15,19,78.9,1,21,2,1,3,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,0,0,0,0,0,0,0,0,0,7,1,2,33.3
Pascal Groß,13.0,de GER,FW,28-220,59,0,0,0,0,2,0,0,0,40,16,0,0,0,0.1,0.1,0.1,3,0,25,33,75.8,8,29,3,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,2,0,1,2,0,0,0,0,1,3,1,0,100.0
Leandro Trossard,11.0,be BEL,"RM,FW",25-048,31,0,0,0,0,1,0,0,0,13,10,1,0,1,0.0,0.0,0.0,1,0,3,6,50.0,0,10,1,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,2,1,0,1,0,1,0,0,0,0,0,0,
Aaron Mooy,18.0,au AUS,LM,29-128,90,1,0,0,0,4,2,0,0,52,12,0,0,1,0.1,0.1,0.4,8,1,26,36,72.2,5,36,9,2,2,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,1,0,0,3,0,0,0,0,0,7,0,0,
Alireza Jahanbakhsh,16.0,ir IRN,RM,26-163,59,0,0,0,0,2,0,0,0,31,10,2,0,1,0.1,0.1,0.0,4,0,14,20,70.0,1,25,3,2,3,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,0,1,0,2,0,0,0,0,0,7,0,1,0.0
Aaron Connolly,44.0,ie IRL,"FW,RM",19-358,31,0,0,0,0,0,0,0,0,4,5,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,4,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,0,2,0,0,0,0,0,0,0,0,0,2,0.0
Dale Stephens,6.0,eng ENG,"DM,RB",30-223,90,0,0,0,0,0,0,0,0,64,14,6,1,3,0.0,0.0,0.0,0,0,41,49,83.7,6,39,2,1,2,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,1,0,0,0,1,1,0,0,0,8,2,2,50.0
Davy Pröpper,24.0,nl NED,DM,28-141,90,0,0,0,0,0,0,0,0,93,14,2,1,2,0.0,0.0,0.1,3,0,73,84,86.9,12,68,11,3,3,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,2,2,0,1,1,2,0,0,0,10,0,0,
Bernardo,30.0,br BRA,LB,24-252,59,0,0,0,0,2,0,1,0,39,6,2,1,1,0.1,0.1,0.0,0,0,25,35,71.4,3,21,6,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,1,0,0,0,1,2,0,0,0,5,1,1,50.0
Solly March,20.0,eng ENG,LB,25-185,31,0,0,0,0,0,0,0,0,30,1,1,0,1,0.0,0.0,0.0,1,0,20,26,76.9,2,20,6,1,1,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,1,0,0,1,0,1,0,0,0,1,0,0,
Lewis Dunk,5.0,eng ENG,CB,28-061,90,0,0,0,0,2,2,0,0,99,5,1,3,2,0.1,0.1,0.0,2,0,77,82,93.9,5,59,6,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,1,1,0,0,3,0,0,0,0,19,3,0,100.0
Adam Webster,15.0,eng ENG,CB,25-017,90,0,0,0,0,0,0,0,0,113,10,0,0,1,0.0,0.0,0.0,2,0,88,101,87.1,4,77,6,1,1,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,1,0,0,0,0,0,0,0,0,17,7,4,63.6
Steven Alzate,46.0,co COL,"RB,DM",21-135,90,0,0,0,0,0,0,0,0,93,18,2,0,4,0.0,0.0,0.1,2,0,68,84,81.0,8,50,8,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,2,1,0,2,0,2,0,0,0,11,2,3,40.0
Mathew Ryan,1.0,au AUS,GK,27-288,90,0,0,0,0,0,0,0,0,39,1,0,0,0,0.0,0.0,0.0,0,0,35,37,94.6,0,25,0,0,0,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,0,0,21,7,1,0,745,143,17,6,17,1.2,1.2,0.7,30,1,510,613,83.2,55,484,63,11,15,Brighton &amp; Hove Albion,Bournemouth,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2020-01-21,"Vitality Stadium, Bournemouth","10,065",0,14,9,1,12,6,9,0,0,1,97,17,15,53.1
