Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mason Holgate,2.0,eng ENG,CB,23-012,90,0,0,0,0,0,0,0,0,50,3,1,0,2,0.0,0.0,0.0,0,0,34,39,87.2,5,28,3,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,0,0,0,0,1,0,0,0,10,3,1,75.0
Yerry Mina,13.0,co COL,CB,25-041,90,0,0,0,0,0,0,0,0,44,9,4,0,0,0.0,0.0,0.0,1,1,30,33,90.9,1,26,2,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,0,0,0,0,2,0,0,0,11,4,1,80.0
Djibril Sidibé,19.0,fr FRA,RB,27-097,90,0,0,0,0,0,0,0,0,59,17,4,1,1,0.0,0.0,0.0,3,0,36,49,73.5,7,42,5,2,2,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,2,0,1,1,1,0,0,0,10,0,2,0.0
Jordan Pickford,1.0,eng ENG,GK,25-241,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,28,36,77.8,0,23,0,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,7,3,1,0,535,151,29,6,11,0.8,0.8,0.8,14,2,313,407,76.9,45,365,37,14,19,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,8,11,1,18,6,11,0,0,0,98,19,16,54.3
Lucas Moura,27.0,br BRA,"RW,FW",27-082,90,0,0,0,0,1,1,0,0,44,23,3,2,3,0.2,0.2,0.0,1,0,11,17,64.7,1,28,1,3,7,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,3,0,1,2,3,0,0,0,4,3,3,50.0
Dele Alli,20.0,eng ENG,LW,23-206,90,1,0,0,0,1,1,0,0,49,25,2,0,3,0.2,0.2,0.2,2,1,31,40,77.5,4,29,0,2,2,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,0,0,0,0,2,0,0,0,4,1,1,50.0
Son Heung-min,7.0,kr KOR,"RW,FW",27-118,78,0,1,0,0,1,0,0,1,20,14,0,0,1,0.0,0.0,0.2,1,1,12,13,92.3,1,18,3,2,5,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Christian Eriksen,23.0,dk DEN,AM,27-262,89,0,0,0,0,0,0,1,0,44,17,1,0,0,0.0,0.0,0.0,0,0,25,36,69.4,1,23,2,0,1,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,2,1,2,0,1,0,0,0,6,0,1,0.0
Ryan Sessegnon,19.0,eng ENG,AM,19-169,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tanguy Ndombele,28.0,fr FRA,DM,22-310,72,0,0,0,0,0,0,1,0,48,7,0,1,3,0.0,0.0,0.0,1,0,32,41,78.0,4,39,3,3,3,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,1,0,0,1,0,0,0,0,9,0,1,0.0
Giovani Lo Celso,18.0,ar ARG,DM,23-208,18,0,0,0,0,0,0,0,0,19,7,3,1,1,0.0,0.0,0.0,0,0,5,6,83.3,1,10,0,0,3,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,1,0,0,1,3,0,0,0,3,0,2,0.0
Moussa Sissoko,17.0,fr FRA,DM,30-079,90,0,0,0,0,0,0,0,0,59,10,2,1,2,0.0,0.0,0.0,0,0,42,50,84.0,2,33,1,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,0,0,0,1,0,0,0,0,15,4,1,80.0
Ben Davies,33.0,wal WAL,LB,26-193,90,0,0,0,0,0,0,0,0,57,11,0,0,5,0.0,0.0,0.0,1,0,26,43,60.5,3,16,1,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,3,1,1,1,0,0,0,0,0,10,4,3,57.1
Davinson Sánchez,6.0,co COL,CB,23-144,90,0,0,0,0,0,0,0,0,73,13,6,1,0,0.0,0.0,0.0,0,0,50,60,83.3,3,53,4,1,1,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,0,0,0,1,4,0,0,0,7,2,0,100.0
Toby Alderweireld,4.0,be BEL,CB,30-246,90,0,0,0,0,1,0,0,0,77,8,2,0,4,0.0,0.0,0.0,0,0,58,66,87.9,2,47,1,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,0,0,0,0,1,0,0,0,7,1,3,25.0
Serge Aurier,24.0,ci CIV,RB,26-314,87,0,0,0,0,0,0,0,0,63,15,6,2,2,0.0,0.0,0.0,1,0,43,54,79.6,2,40,1,3,3,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,0,0,2,2,3,0,0,0,5,1,2,33.3
Juan Foyth,21.0,ar ARG,RB,21-295,3,0,0,0,0,0,0,0,0,16,4,1,0,1,0.0,0.0,0.0,0,0,11,12,91.7,0,4,1,0,1,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,1,0,0,0,0,1,0,0,0,0,0,0,
Paulo Gazzaniga,22.0,ar ARG,GK,27-305,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,1,0,26,36,72.2,0,16,0,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,978,1,1,0,0,4,2,2,1,606,154,26,8,25,0.5,0.5,0.5,8,2,372,474,78.5,24,356,18,14,26,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2019-11-03,"Goodison Park, Liverpool","39,001",0,10,8,2,6,8,18,0,0,0,79,16,19,45.7
