Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Luiz,23.0,br BRA,CB,32-254,90,0,0,0,0,0,0,0,0,67,8,4,0,3,0.0,0.0,0.0,0,0,50,58,86.2,3,42,4,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,1,1,0,0,0,3,0,0,0,5,2,0,100.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-206,90,1,0,0,0,1,1,0,0,69,16,1,0,2,0.5,0.5,0.0,0,0,51,60,85.0,1,47,1,1,1,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,0,1,0,0,0,0,0,0,0,6,2,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,22-125,90,0,0,0,0,0,0,0,0,90,26,3,2,1,0.0,0.0,0.0,0,0,71,84,84.5,5,53,6,2,3,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,1,1,0,1,2,1,0,0,0,10,1,0,100.0
Bernd Leno,1.0,de GER,GK,27-303,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,29,39,74.4,0,19,0,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,2,0,0,0,10,4,2,0,669,278,20,9,20,1.5,1.5,0.5,15,1,467,557,83.8,28,434,41,14,21,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,15,16,0,12,9,9,0,0,0,85,9,9,50.0
Anthony Martial,9.0,fr FRA,"FW,LW",24-027,90,0,0,0,0,0,0,0,0,45,23,0,0,2,0.0,0.0,0.1,2,0,27,35,77.1,2,33,6,3,5,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,2,1,0,1,0,0,0,0,0,1,0,3,0.0
Marcus Rashford,10.0,eng ENG,"LW,FW",22-062,90,0,0,0,0,3,2,0,0,31,20,0,0,0,0.3,0.3,0.0,1,0,15,21,71.4,1,23,6,1,2,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,1,1,0,0,0,0,0,0,0,5,0,1,0.0
Daniel James,21.0,wal WAL,RW,22-052,57,0,0,0,0,0,0,0,0,25,12,1,0,1,0.0,0.0,0.0,1,0,15,19,78.9,1,17,3,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,0,2,0,0,0,0,0,0,0,1,0,0,
Mason Greenwood,26.0,eng ENG,RW,18-092,33,0,0,0,0,1,0,0,0,16,4,0,1,0,0.0,0.0,0.0,0,0,10,12,83.3,1,14,4,0,1,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,0,0,0,0,1,0,0,0,0,1,0,0,
Jesse Lingard,14.0,eng ENG,AM,27-017,57,0,0,0,0,1,0,0,0,33,21,0,2,0,0.0,0.0,0.0,1,0,22,27,81.5,1,18,2,0,1,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,4,1,0,0,2,0,0,0,0,1,0,1,0.0
Andreas Pereira,15.0,br BRA,AM,24-000,33,0,0,0,0,1,0,0,0,29,9,0,0,2,0.1,0.1,0.1,2,0,20,24,83.3,1,21,5,0,1,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,1,1,0,0,0,0,0,0,0,1,0,0,
Nemanja Matić,31.0,rs SRB,CM,31-153,80,0,0,0,0,0,0,0,0,58,13,0,0,0,0.0,0.0,0.1,4,0,47,57,82.5,6,47,10,5,5,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,1,0,0,0,0,0,0,0,0,13,0,0,
Juan Mata,8.0,es ESP,CM,31-248,10,0,0,0,0,0,0,0,0,13,6,1,0,0,0.0,0.0,0.2,1,0,9,11,81.8,1,9,0,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,0,0,0,1,0,1,0,0,0,0,0,1,0.0
Fred,17.0,br BRA,CM,26-302,90,0,0,0,0,3,1,0,0,102,41,4,2,2,0.1,0.1,0.1,4,0,73,88,83.0,10,71,3,3,3,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,3,4,0,3,2,2,0,0,0,12,0,0,
Luke Shaw,23.0,eng ENG,LB,24-173,90,0,0,0,0,0,0,0,0,79,17,3,2,0,0.0,0.0,0.0,1,0,62,72,86.1,5,56,13,1,3,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,1,2,0,1,2,2,0,0,0,5,1,0,100.0
Harry Maguire,5.0,eng ENG,CB,26-302,90,0,0,0,0,1,1,0,0,88,8,2,4,3,0.1,0.1,0.0,0,0,71,80,88.8,4,66,11,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,2,0,0,0,4,2,0,0,0,13,4,3,57.1
Victor Lindelöf,2.0,se SWE,CB,25-168,90,0,0,0,0,0,0,0,0,56,6,0,2,1,0.0,0.0,0.0,1,0,46,51,90.2,3,32,3,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,1,1,0,0,2,0,0,0,0,10,4,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-036,90,0,0,0,0,0,0,0,0,65,14,1,0,4,0.0,0.0,0.0,0,0,43,54,79.6,3,36,8,1,1,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,0,2,0,3,0,1,0,0,0,12,0,0,
David de Gea,1.0,es ESP,GK,29-055,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,23,25,92.0,0,14,0,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,10,4,0,0,667,194,12,13,15,0.8,0.8,0.7,18,0,483,576,83.9,39,457,74,14,22,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2020-01-01,"Emirates Stadium, London","60,328",0,16,15,0,9,13,8,0,0,0,80,9,9,50.0
