Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Manuel Lanzini,10.0,ar ARG,LW,26-329,83,0,0,0,0,2,2,0,0,51,26,2,2,0,0.1,0.1,0.0,1,0,34,43,79.1,5,39,4,3,3,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,1,2,0,0,2,0,0,0,0,5,1,3,25.0
Pablo Fornals,18.0,es ESP,LW,23-322,7,0,0,0,0,0,0,0,0,6,2,0,1,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,0,1,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,0,0,0,1,0,0,0,0,0,0,0,
Felipe Anderson,8.0,br BRA,RW,26-270,90,0,0,0,0,1,0,0,0,56,25,1,0,0,0.4,0.4,0.0,6,0,36,44,81.8,2,54,7,6,9,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,2,3,0,1,0,1,0,0,0,9,0,5,0.0
Declan Rice,41.0,eng ENG,"DM,CM",20-361,90,0,0,0,0,0,0,0,0,54,13,3,2,0,0.0,0.0,0.0,0,0,44,49,89.8,2,39,6,1,1,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,1,1,0,0,2,2,0,0,0,13,3,5,37.5
Mark Noble,16.0,eng ENG,"DM,CM",32-247,90,0,0,0,0,0,0,0,0,57,12,1,1,0,0.0,0.0,0.0,0,0,42,54,77.8,1,39,2,2,2,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,0,0,0,1,1,0,0,0,22,2,1,66.7
Arthur Masuaku,26.0,cd COD,WB,26-064,68,0,0,0,0,1,0,0,0,51,8,1,1,0,0.0,0.0,0.0,0,0,31,37,83.8,3,41,8,3,3,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,1,0,1,1,1,0,0,0,6,4,1,80.0
Robert Snodgrass,11.0,sco SCO,WB,32-125,22,0,0,0,0,0,0,0,0,13,3,0,0,1,0.0,0.0,0.0,1,0,3,8,37.5,1,2,0,0,1,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Pablo Zabaleta,5.0,ar ARG,WB,34-359,90,0,0,0,0,0,0,0,0,52,16,4,0,3,0.0,0.0,0.0,0,0,37,43,86.0,3,29,2,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,2,0,2,0,2,0,0,0,6,1,2,33.3
Aaron Cresswell,3.0,eng ENG,CB,30-026,90,0,0,0,0,0,0,0,0,96,8,0,2,4,0.0,0.0,0.1,1,0,66,86,76.7,5,57,6,2,4,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,1,0,3,2,0,0,0,0,14,4,3,57.1
Angelo Ogbonna,21.0,it ITA,CB,31-232,90,0,0,0,0,1,0,0,0,59,7,1,0,5,0.1,0.1,0.0,0,0,38,50,76.0,1,31,1,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,1,0,0,0,0,0,0,0,0,19,2,5,28.6
Fabián Balbuena,4.0,py PAR,CB,28-140,90,0,0,0,0,0,0,0,0,67,8,2,1,4,0.0,0.0,0.0,0,0,32,46,69.6,3,34,3,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,0,0,0,1,1,0,0,0,7,2,5,28.6
Łukasz Fabiański,1.0,pl POL,GK,34-267,14,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,1,0,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,0,0,0,0,0,0,0,0,0,0,0,
David Martin,25.0,eng ENG,GK,33-353,76,0,0,0,0,0,0,0,0,34,0,0,0,1,0.0,0.0,0.0,0,0,11,32,34.4,0,13,0,0,0,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,7,2,0,0,661,135,16,11,19,0.7,0.7,0.2,10,0,404,548,73.7,29,408,39,19,27,West Ham United,Sheffield United,Sheffield_United_vs_West_Ham_United,2020-01-10,"Bramall Lane, Sheffield, Yorkshire","30,124",0,7,14,1,7,11,9,0,0,0,111,38,39,49.4
