Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Takumi Minamino,18.0,jp JPN,FW,25-181,30,0,0,0,0,3,0,0,0,22,7,0,0,0,0.5,0.5,0.0,0,0,11,13,84.6,1,18,1,1,2,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,3,0,1,0,0,0,0,0,2,2,0,100.0
Sadio Mané,10.0,sn SEN,LW,28-096,90,1,0,0,0,6,2,0,0,64,13,1,1,1,0.9,0.9,0.3,6,0,34,43,79.1,4,53,15,1,3,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,3,4,1,4,1,1,0,0,0,7,4,1,80.0
Mohamed Salah,11.0,eg EGY,RW,28-030,82,0,0,0,0,4,2,0,0,25,19,1,0,2,0.8,0.8,0.0,1,0,9,13,69.2,0,19,0,1,1,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,0,2,0,0,1,0,0,0,1,1,0,100.0
Divock Origi,27.0,be BEL,RW,25-088,8,0,0,0,0,0,0,0,0,5,4,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,3,0,1,2,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,0,0,0,0,0,1,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,29-247,82,0,0,0,0,2,0,0,0,52,13,1,1,1,0.1,0.1,0.2,4,0,44,46,95.7,4,45,2,1,1,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,2,0,1,1,1,0,0,0,5,1,2,33.3
Xherdan Shaqiri,23.0,ch SUI,CM,28-279,8,0,0,0,0,0,0,0,0,9,0,0,0,1,0.0,0.0,0.0,1,0,7,8,87.5,0,5,0,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,26-335,60,0,0,0,0,2,1,0,0,45,10,1,1,0,0.1,0.1,0.0,0,0,27,36,75.0,1,32,8,0,1,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,1,1,1,0,0,0,5,0,0,
Naby Keïta,8.0,gn GUI,CM,25-156,30,0,0,0,0,1,1,0,0,34,0,0,0,1,0.0,0.0,0.0,3,0,27,32,84.4,1,34,11,2,2,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,0,0,0,0,3,0,0,
Fabinho,3.0,br BRA,DM,26-266,90,0,0,0,0,0,0,0,0,71,11,2,1,3,0.0,0.0,0.0,1,0,53,62,85.5,1,52,2,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,1,1,0,0,0,12,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,26-126,90,0,1,0,0,2,0,0,0,120,5,0,1,1,0.2,0.2,0.9,7,1,92,112,82.1,18,89,13,1,2,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,2,0,4,1,0,0,0,0,5,1,2,33.3
Virgil van Dijk,4.0,nl NED,CB,29-007,90,0,0,0,0,2,1,0,0,91,1,0,0,0,0.2,0.2,0.0,0,0,81,88,92.0,5,72,3,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,0,0,0,0,17,6,1,85.7
Joe Gomez,12.0,eng ENG,CB,23-053,90,0,0,0,0,0,0,0,0,88,8,1,1,1,0.0,0.0,0.0,2,0,71,84,84.5,5,63,1,0,1,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,1,1,0,0,0,22,3,5,37.5
Trent Alexander-Arnold,66.0,eng ENG,RB,21-282,90,0,0,0,0,2,1,1,0,92,4,1,0,0,0.1,0.1,0.3,5,0,66,84,78.6,13,57,11,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,1,1,6,0,1,0,0,0,7,0,1,0.0
Alisson,1.0,br BRA,GK,27-287,90,0,0,0,0,0,0,0,0,27,1,0,0,0,0.0,0.0,0.0,0,0,24,27,88.9,1,15,0,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,10,0,0,
15 Players,,,,,990,1,1,0,0,24,8,1,0,777,110,10,6,13,2.9,2.9,1.9,34,2,565,673,84.0,58,579,70,8,15,Liverpool,Arsenal,Arsenal_vs_Liverpool,2020-07-15,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Graham Scott (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,10,17,4,17,6,8,0,0,0,103,20,13,60.6
