Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matt Targett,18.0,eng ENG,LB,24-298,54,0,0,0,0,0,0,0,0,22,6,1,0,0,0.0,0.0,0.0,2,0,16,19,84.2,4,12,2,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,0,1,0,0,0,6,0,0,
Tyrone Mings,40.0,eng ENG,CB,27-121,90,0,0,0,0,0,0,1,0,33,3,0,0,0,0.0,0.0,0.0,0,0,19,25,76.0,1,14,0,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,0,0,0,0,8,2,3,40.0
Ezri Konsa,15.0,eng ENG,CB,22-263,90,0,0,0,0,1,1,0,0,27,12,2,0,1,0.7,0.7,0.0,0,0,17,24,70.8,1,15,2,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,3,2,0,0,0,2,0,0,0,8,1,4,20.0
Ahmed Elmohamady,27.0,eg EGY,RB,32-307,90,0,0,0,0,0,0,0,0,55,12,2,1,0,0.0,0.0,0.9,3,0,41,48,85.4,3,26,7,0,2,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,3,0,0,3,1,2,0,0,0,8,2,1,66.7
Pepe Reina,29.0,es ESP,GK,37-316,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,20,35,57.1,0,15,0,0,0,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,4,0,0,
15 Players,,,,,990,2,1,0,0,12,9,2,0,457,133,17,3,9,1.7,1.7,1.4,21,1,265,365,72.6,33,253,39,6,14,Aston Villa,Crystal Palace,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,27,23,1,17,3,14,0,0,0,82,16,17,48.5
Christian Benteke,17.0,be BEL,FW,29-222,89,0,0,0,0,7,3,0,1,29,13,0,0,0,0.9,0.9,0.0,2,0,6,14,42.9,1,20,1,1,2,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,5,0,0,0,0,0,0,0,4,8,2,80.0
Jordan Ayew,9.0,gh GHA,LM,28-305,64,0,0,0,0,0,0,0,0,25,19,4,0,0,0.0,0.0,0.0,2,0,16,18,88.9,2,23,1,2,2,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,3,0,1,0,3,0,0,0,2,0,1,0.0
Andros Townsend,10.0,eng ENG,LM,28-362,26,0,0,0,0,0,0,0,0,16,1,1,0,1,0.0,0.0,0.3,1,0,8,12,66.7,2,18,4,3,3,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,2,0,3,0,0,0,0,0,0,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,30-204,64,0,0,0,0,0,0,1,0,25,9,0,0,1,0.0,0.0,0.0,0,0,16,20,80.0,1,13,0,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,3,2,0,0,0,0,0,0,0,7,1,2,33.3
Jaïro Riedewald,44.0,nl NED,CM,23-307,26,0,0,0,0,0,0,0,0,15,3,0,0,2,0.0,0.0,0.0,1,0,13,13,100.0,2,10,2,1,1,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,0,0,0,0,0,0,0,0,3,0,0,
James McArthur,18.0,sco SCO,CM,32-279,45,0,0,0,0,0,0,0,0,28,13,1,0,2,0.0,0.0,0.0,0,0,18,23,78.3,2,20,3,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,3,0,1,0,1,0,0,0,4,0,1,0.0
James McCarthy,22.0,ie IRL,CM,29-243,45,0,0,0,0,0,0,0,0,33,12,4,0,1,0.0,0.0,0.1,1,0,23,26,88.5,2,16,1,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,1,0,0,0,2,0,0,0,6,0,0,
Wilfried Zaha,11.0,ci CIV,RM,27-245,90,0,0,0,0,1,1,1,0,50,19,1,1,1,0.0,0.0,0.6,6,0,20,30,66.7,5,46,11,5,6,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,3,6,0,4,1,1,0,0,0,2,0,2,0.0
Luka Milivojević,4.0,rs SRB,DM,29-096,74,0,0,0,0,0,0,1,0,47,20,1,0,3,0.0,0.0,0.0,2,0,30,40,75.0,6,29,0,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,6,0,0,1,0,1,0,0,0,7,1,1,50.0
Max Meyer,7.0,de GER,DM,24-298,16,0,0,0,0,0,0,0,0,14,1,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,1,12,0,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,1,0,1,0,0,0,0,0,3,0,0,
Patrick van Aanholt,3.0,nl NED,LB,29-318,90,0,0,0,0,1,1,0,0,70,7,1,0,1,0.3,0.3,0.1,1,0,48,63,76.2,6,36,7,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,2,0,4,0,0,0,0,0,8,1,1,50.0
Mamadou Sakho,12.0,fr FRA,CB,30-150,90,0,0,0,0,0,0,1,0,54,7,1,0,0,0.0,0.0,0.0,0,0,44,51,86.3,2,26,0,1,1,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,0,0,0,0,1,0,0,0,12,2,2,50.0
Scott Dann,6.0,eng ENG,CB,33-149,90,0,0,0,0,0,0,0,0,44,3,1,1,2,0.0,0.0,0.0,0,0,28,41,68.3,3,24,1,1,1,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,2,0,0,1,1,1,0,0,0,11,3,2,60.0
Joel Ward,2.0,eng ENG,RB,30-257,90,0,0,0,0,0,0,0,0,51,13,3,1,1,0.0,0.0,0.0,0,0,34,42,81.0,3,27,5,1,1,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,1,0,0,2,1,3,0,0,0,6,1,2,33.3
Vicente Guaita,31.0,es ESP,GK,33-184,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,27,33,81.8,0,20,0,0,0,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,13,0,0,
15 Players,,,,,989,0,0,0,0,9,5,4,1,540,140,18,3,15,1.3,1.3,1.1,16,0,341,437,78.0,38,340,36,15,17,Crystal Palace,Aston Villa,Aston_Villa_vs_Crystal_Palace,2020-07-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Villa Park, Birmingham",0,24,25,0,18,3,13,0,0,0,88,17,16,51.5
