Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,32-055,90,0,0,0,0,0,0,0,0,36,13,3,0,7,0.0,0.0,0.0,0,0,10,13,76.9,1,9,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,1,0,0,0,2,0,0,0,5,7,3,70.0
Issa Diop,23.0,fr FRA,CB,23-190,90,0,0,0,0,1,0,0,0,24,6,1,0,0,0.0,0.0,0.0,0,0,5,14,35.7,0,8,2,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,5,1,4,20.0
Ben Johnson,53.0,eng ENG,RB,20-175,90,0,0,0,0,0,0,0,0,45,12,2,0,2,0.0,0.0,0.0,1,1,15,31,48.4,2,14,2,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,0,0,0,0,1,0,0,0,7,5,1,83.3
Łukasz Fabiański,1.0,pl POL,GK,35-090,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,12,27,44.4,0,7,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,2,0,0,10,4,0,0,461,147,16,3,20,0.7,0.7,0.4,16,5,199,320,62.2,16,205,24,8,19,West Ham United,Watford,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,12,12,1,7,3,10,0,0,0,100,39,28,58.2
Troy Deeney,9.0,eng ENG,FW,32-018,66,1,0,0,0,1,1,0,0,32,2,0,0,0,0.4,0.4,0.0,1,0,22,30,73.3,4,16,0,2,2,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,2,4,6,40.0
Andre Gray,18.0,eng ENG,FW,29-021,24,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,2,5,0,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,0,1,1,0,0,0,0,0,0,0,1,0.0
Danny Welbeck,10.0,eng ENG,LW,29-234,85,0,0,0,0,3,0,0,0,25,4,1,0,1,0.5,0.5,0.1,1,0,13,15,86.7,1,22,2,1,2,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,1,0,1,0,1,0,0,0,2,1,2,33.3
João Pedro,17.0,br BRA,LW,18-295,5,0,0,0,0,1,0,0,0,5,3,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,2,0,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,1,0,0,0,0,0,1,1,2,33.3
Ismaila Sarr,23.0,sn SEN,RW,22-143,90,0,0,0,0,2,1,0,0,59,9,2,0,2,0.1,0.1,0.4,3,0,29,40,72.5,2,48,8,1,4,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,2,1,6,0,2,0,0,0,7,1,6,14.3
Tom Cleverley,8.0,eng ENG,AM,30-340,90,0,0,0,0,1,0,1,0,77,20,4,0,1,0.1,0.1,0.1,1,0,50,63,79.4,6,48,5,1,1,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,2,0,3,0,2,0,0,0,9,1,3,25.0
Abdoulaye Doucouré,16.0,fr FRA,CM,27-198,71,0,0,0,0,1,0,0,0,47,11,1,1,3,0.1,0.1,0.0,3,1,31,39,79.5,2,34,2,2,3,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,0,1,1,0,0,0,9,0,2,0.0
Nathaniel Chalobah,14.0,eng ENG,CM,25-218,19,0,0,0,0,0,0,0,0,16,3,1,0,0,0.0,0.0,0.0,1,0,8,14,57.1,0,12,1,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,0,0,0,0,1,0,0,0,2,2,2,50.0
Will Hughes,19.0,eng ENG,CM,25-091,90,0,0,0,0,1,0,1,0,70,22,2,0,2,0.0,0.0,0.1,4,0,45,60,75.0,12,47,16,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,3,2,0,2,0,1,0,0,0,15,2,0,100.0
Adam Masina,11.0,it ITA,LB,26-197,45,0,0,0,0,0,0,0,0,28,2,0,0,1,0.0,0.0,0.1,1,0,10,25,40.0,3,11,2,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,0,0,4,0,0,0,0,0,10,2,1,66.7
Adrian Mariappa,6.0,jm JAM,RB,33-288,45,0,0,0,0,0,0,0,0,39,8,0,0,2,0.0,0.0,0.0,1,0,27,34,79.4,4,20,0,0,1,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,2,0,0,0,0,0,4,0,3,0.0
Craig Dawson,4.0,eng ENG,CB,30-072,90,0,0,0,0,2,1,0,0,61,5,1,1,3,0.1,0.1,0.0,0,0,39,47,83.0,2,36,2,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,2,0,0,1,0,0,0,0,16,9,5,64.3
Christian Kabasele,27.0,be BEL,CB,29-144,90,0,0,0,0,1,0,0,0,50,13,1,1,4,0.1,0.1,0.0,1,0,24,34,70.6,1,24,2,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,3,0,0,1,1,0,0,0,12,4,5,44.4
Kiko Femenía,21.0,es ESP,"RB,LB",29-166,90,0,0,0,0,1,0,0,0,71,5,2,0,3,0.0,0.0,0.2,3,0,55,65,84.6,7,45,6,3,3,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,0,0,3,0,2,0,0,0,17,1,1,50.0
Ben Foster,26.0,eng ENG,GK,37-105,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,13,24,54.2,0,11,0,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
15 Players,,,,,990,1,0,0,0,14,3,2,0,619,111,15,3,22,1.5,1.5,1.0,20,1,374,501,74.7,46,381,46,10,16,Watford,West Ham United,West_Ham_United_vs_Watford,2020-07-17,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,12,12,2,23,3,11,0,0,0,113,28,39,41.8
