Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joe Gomez,12.0,eng ENG,CB,23-049,90,0,0,0,0,0,0,1,0,96,3,0,0,1,0.0,0.0,0.0,0,0,72,82,87.8,8,72,4,1,2,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,1,0,0,0,0,0,0,0,16,1,2,33.3
Neco Williams,76.0,wal WAL,RB,19-089,68,0,0,0,0,3,0,0,0,71,11,2,0,2,0.1,0.1,0.0,2,0,52,60,86.7,2,45,3,3,3,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,0,0,1,0,0,0,0,0,7,1,1,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-278,22,0,0,0,0,1,1,0,0,27,4,1,0,1,0.0,0.0,0.2,1,0,15,23,65.2,1,17,3,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,0,0,4,0,0,0,0,0,3,0,0,
Alisson,1.0,br BRA,GK,27-283,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,31,32,96.9,0,19,0,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,1,1,0,0,23,9,1,0,817,81,10,4,6,2.1,2.1,1.5,36,2,600,710,84.5,64,595,87,11,13,Liverpool,Burnley,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,9,8,2,14,4,6,0,0,0,101,10,15,40.0
Jay Rodriguez,19.0,eng ENG,FW,30-348,90,1,0,0,0,3,2,0,0,26,13,0,0,0,0.3,0.3,0.0,1,0,15,20,75.0,1,19,2,1,1,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,1,1,1,0,0,0,0,0,6,1,4,20.0
Chris Wood,9.0,nz NZL,FW,28-217,64,0,0,0,0,0,0,0,0,16,10,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,0,7,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,0,2,0,0,0,0,0,0,2,0,3,0.0
Matěj Vydra,27.0,cz CZE,FW,28-071,26,0,0,0,0,0,0,0,0,10,3,1,0,0,0.0,0.0,0.0,1,0,7,8,87.5,0,7,1,0,1,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,1,0,0,0,5,2,1,66.7
Dwight McNeil,11.0,eng ENG,LM,20-232,90,0,0,0,0,1,0,0,0,37,20,1,3,3,0.0,0.0,0.0,1,0,9,26,34.6,1,27,9,1,3,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,5,3,1,0,0,0,11,1,0,100.0
Josh Brownhill,8.0,eng ENG,CM,24-205,90,0,0,0,0,0,0,0,0,39,13,3,2,2,0.0,0.0,0.0,1,0,19,27,70.4,0,14,2,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,3,0,0,2,2,0,0,0,13,3,1,75.0
Ashley Westwood,18.0,eng ENG,CM,30-101,90,0,0,0,0,0,0,0,0,55,15,1,0,1,0.0,0.0,0.0,1,0,31,49,63.3,3,31,2,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,3,1,0,4,0,0,0,0,0,12,0,1,0.0
Erik Pieters,23.0,nl NED,RM,31-339,64,0,0,0,0,0,0,0,0,19,12,1,0,2,0.0,0.0,0.0,0,0,4,11,36.4,0,11,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,1,0,0,0,1,0,0,0,4,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,RM,29-258,26,0,0,0,0,1,0,0,0,12,2,0,0,1,0.4,0.4,0.0,0,0,5,9,55.6,0,9,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,2,0,0,
Charlie Taylor,3.0,eng ENG,LB,26-297,90,0,0,0,0,0,0,0,0,31,6,0,1,2,0.0,0.0,0.0,0,0,9,19,47.4,1,10,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,1,0,0,0,0,2,2,0,100.0
James Tarkowski,5.0,eng ENG,CB,27-235,90,0,1,0,0,1,0,0,0,37,7,1,3,2,0.0,0.0,0.1,2,1,13,19,68.4,3,5,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,3,0,0,0,0,16,1,0,100.0
Kevin Long,28.0,ie IRL,CB,29-328,90,0,0,0,0,0,0,0,0,22,6,0,0,2,0.0,0.0,0.0,1,1,10,12,83.3,0,6,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,4,3,0,100.0
Phil Bardsley,26.0,sco SCO,RB,35-013,90,0,0,0,0,0,0,1,0,49,14,2,1,4,0.0,0.0,0.1,1,0,22,35,62.9,2,18,1,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,1,0,0,0,1,1,0,0,0,13,2,0,100.0
Nick Pope,1.0,eng ENG,GK,28-083,90,0,0,0,0,0,0,1,0,43,0,0,0,0,0.0,0.0,0.0,0,0,13,39,33.3,0,15,0,0,0,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,6,2,2,0,396,121,10,10,19,0.8,0.8,0.3,9,2,167,286,58.4,11,179,17,2,5,Burnley,Liverpool,Liverpool_vs_Burnley,2020-07-11,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Anfield, Liverpool",0,8,8,3,10,10,6,0,0,0,93,15,10,60.0
