Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Davinson Sánchez,6.0,co COL,CB,24-044,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Giovani Lo Celso,18.0,ar ARG,AM,24-108,59,0,1,0,0,1,1,0,0,52,19,5,1,2,0.0,0.0,0.3,2,1,32,39,82.1,4,39,6,1,3,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,2,2,0,1,1,3,0,0,0,8,1,0,100.0
Steven Bergwijn,23.0,nl NED,AM,22-292,31,0,0,0,0,0,0,0,0,18,7,1,0,0,0.0,0.0,0.0,0,0,15,16,93.8,0,14,0,1,1,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,1,0,0,0,8,0,0,
Harry Winks,8.0,eng ENG,DM,24-175,90,0,0,0,0,1,0,0,0,76,12,1,2,0,0.0,0.0,0.0,0,0,60,69,87.0,7,58,4,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,1,0,1,2,0,0,0,0,8,0,0,
Moussa Sissoko,17.0,fr FRA,DM,30-345,79,0,0,0,0,0,0,0,0,50,13,4,3,2,0.0,0.0,0.0,0,0,36,37,97.3,1,36,2,1,3,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,0,0,0,3,2,0,0,0,7,0,2,0.0
Oliver Skipp,29.0,eng ENG,DM,19-314,11,0,0,0,0,0,0,0,0,10,1,1,0,1,0.0,0.0,0.0,0,0,6,9,66.7,0,7,0,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,1,0,0,0,3,0,0,
Ben Davies,33.0,wal WAL,LB,27-093,90,0,0,0,0,1,0,0,0,66,11,0,2,2,0.0,0.0,0.1,2,0,34,51,66.7,2,35,4,0,2,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,5,0,0,1,2,0,0,0,0,7,4,2,66.7
Eric Dier,15.0,eng ENG,CB,26-193,90,0,0,0,0,0,0,1,0,74,6,0,0,0,0.0,0.0,0.0,0,0,61,66,92.4,2,56,0,1,2,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,0,0,0,0,6,2,3,40.0
Toby Alderweireld,4.0,be BEL,CB,31-146,90,0,0,0,0,1,0,1,0,63,14,4,0,0,0.2,0.2,0.0,0,0,46,55,83.6,3,39,2,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,3,0,0,0,11,5,0,100.0
Serge Aurier,24.0,ci CIV,RB,27-215,90,0,0,0,0,0,0,0,0,76,20,6,2,2,0.0,0.0,0.0,0,0,52,63,82.5,3,51,3,0,2,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,3,0,0,1,2,4,0,0,0,11,0,4,0.0
Hugo Lloris,1.0,fr FRA,GK,33-213,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,0,10,0,0,0,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
15 Players,,,,,990,1,1,0,0,7,2,2,0,646,155,31,11,15,0.4,0.4,0.4,6,1,418,515,81.2,28,448,26,12,26,Tottenham Hotspur,Crystal Palace,Crystal_Palace_vs_Tottenham_Hotspur,2020-07-26,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">Graham Kane (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Selhurst Park, London",0,17,12,0,8,11,20,0,0,0,90,18,22,45.0
